id,yield
17941,7230.25732421875
17942,5410.71826171875
17943,5316.7685546875
17944,2879.005859375
17945,2903.192138671875
17946,3965.624755859375
17947,5590.43115234375
17948,7542.34521484375
17949,7441.64990234375
17950,5457.6318359375
17951,8346.0322265625
17952,5193.03076171875
17953,6880.65478515625
17954,6553.78955078125
17955,5587.18994140625
17956,7143.7841796875
17957,5317.7509765625
17958,5606.037109375
17959,5847.79443359375
17960,5838.19580078125
17961,4465.642578125
17962,7187.69775390625
17963,7295.69775390625
17964,5174.18505859375
17965,6674.962890625
17966,3814.45751953125
17967,7932.4775390625
17968,6263.22607421875
17969,5570.31591796875
17970,6788.00830078125
17971,7510.8203125
17972,6080.57373046875
17973,4106.09326171875
17974,4938.93359375
17975,3846.536376953125
17976,6669.24267578125
17977,7413.673828125
17978,5429.8427734375
17979,5135.21435546875
17980,4701.52783203125
17981,6359.17236328125
17982,5594.37939453125
17983,4141.37841796875
17984,7511.61572265625
17985,7185.91845703125
17986,6273.7763671875
17987,6286.34619140625
17988,5243.2607421875
17989,5330.45263671875
17990,6053.14453125
17991,4476.87255859375
17992,6306.26513671875
17993,5551.68115234375
17994,7252.212890625
17995,6763.4833984375
17996,4459.69580078125
17997,5687.45849609375
17998,7191.75634765625
17999,3822.7783203125
18000,6779.69287109375
18001,4088.341796875
18002,3480.609130859375
18003,6827.70751953125
18004,3936.08740234375
18005,8316.646484375
18006,5734.67138671875
18007,3455.662841796875
18008,4472.2216796875
18009,7285.794921875
18010,4155.69970703125
18011,3426.040771484375
18012,3743.018310546875
18013,6838.1826171875
18014,7214.78662109375
18015,4354.5810546875
18016,6454.86083984375
18017,7791.0849609375
18018,4724.1630859375
18019,4370.54931640625
18020,5856.43896484375
18021,3960.574462890625
18022,6148.37646484375
18023,7205.2138671875
18024,5219.97705078125
18025,5320.00244140625
18026,5685.87548828125
18027,6863.22021484375
18028,4369.59423828125
18029,6352.2333984375
18030,6991.3134765625
18031,7451.96142578125
18032,5555.6064453125
18033,6544.5771484375
18034,5298.4140625
18035,7023.08056640625
18036,7694.93408203125
18037,7760.44873046875
18038,7444.8359375
18039,6706.453125
18040,6522.09326171875
18041,7152.89501953125
18042,6169.6630859375
18043,5696.88427734375
18044,5465.49072265625
18045,4291.6953125
18046,5468.6357421875
18047,3747.767333984375
18048,5534.38232421875
18049,5629.568359375
18050,3979.614013671875
18051,6883.41748046875
18052,4939.2431640625
18053,4743.9853515625
18054,5357.8291015625
18055,7795.81689453125
18056,5947.21337890625
18057,6291.54443359375
18058,5451.6474609375
18059,6926.82080078125
18060,3689.8505859375
18061,6384.55517578125
18062,5310.63427734375
18063,6441.99072265625
18064,7729.14306640625
18065,7627.67919921875
18066,6972.4140625
18067,3234.16357421875
18068,5935.0791015625
18069,7327.94189453125
18070,5183.7783203125
18071,6757.6484375
18072,5693.65087890625
18073,6158.646484375
18074,4758.078125
18075,6425.96142578125
18076,4301.80859375
18077,5828.7060546875
18078,5291.8349609375
18079,8050.8330078125
18080,6751.587890625
18081,4031.56005859375
18082,7621.8388671875
18083,4990.5263671875
18084,8126.52099609375
18085,4272.14794921875
18086,3803.39794921875
18087,8205.568359375
18088,4064.3505859375
18089,7010.349609375
18090,4760.06640625
18091,7002.74365234375
18092,7019.2685546875
18093,4827.88916015625
18094,3735.193359375
18095,3488.404541015625
18096,4004.913818359375
18097,4616.169921875
18098,6451.8525390625
18099,7808.142578125
18100,5837.310546875
18101,6038.76904296875
18102,6685.220703125
18103,3459.185791015625
18104,8104.0107421875
18105,5470.45849609375
18106,7036.04248046875
18107,5442.19873046875
18108,6201.93212890625
18109,5315.77880859375
18110,6491.20703125
18111,6820.158203125
18112,7126.1943359375
18113,4413.5087890625
18114,7614.33642578125
18115,4367.138671875
18116,7738.533203125
18117,5475.4404296875
18118,7504.013671875
18119,5589.2939453125
18120,5734.7021484375
18121,6507.95361328125
18122,4496.158203125
18123,7295.27783203125
18124,6048.2275390625
18125,5930.2041015625
18126,4881.3486328125
18127,4502.564453125
18128,6666.83349609375
18129,3672.194091796875
18130,4907.6240234375
18131,7654.9462890625
18132,7539.40576171875
18133,5459.9404296875
18134,6766.697265625
18135,6848.19287109375
18136,7407.36181640625
18137,5525.50048828125
18138,3482.69287109375
18139,6401.45458984375
18140,4682.78662109375
18141,6806.77392578125
18142,7336.787109375
18143,5042.75537109375
18144,6481.82763671875
18145,6421.79736328125
18146,5394.7802734375
18147,6090.74560546875
18148,5471.49267578125
18149,6219.62109375
18150,7295.68017578125
18151,4776.77490234375
18152,6669.55859375
18153,6812.41650390625
18154,3777.09228515625
18155,7443.55322265625
18156,6927.11376953125
18157,4958.01318359375
18158,5595.9052734375
18159,6662.9052734375
18160,7477.8349609375
18161,6621.51708984375
18162,6382.5078125
18163,4715.96044921875
18164,6835.296875
18165,3928.96923828125
18166,4277.740234375
18167,7346.71337890625
18168,7735.04931640625
18169,5574.80322265625
18170,5597.6220703125
18171,7327.8994140625
18172,6152.56298828125
18173,4127.73291015625
18174,8085.6943359375
18175,5445.14794921875
18176,7437.3603515625
18177,7765.42529296875
18178,5827.484375
18179,5694.345703125
18180,8169.94091796875
18181,7349.28125
18182,6950.236328125
18183,6118.99658203125
18184,7317.0185546875
18185,6985.33984375
18186,3466.526611328125
18187,8087.52001953125
18188,6228.2177734375
18189,5532.86376953125
18190,3450.19287109375
18191,6776.8701171875
18192,6384.1279296875
18193,4968.72216796875
18194,8151.716796875
18195,5491.2646484375
18196,6237.92626953125
18197,6318.22607421875
18198,6367.5087890625
18199,7631.69091796875
18200,8219.265625
18201,5631.77783203125
18202,5575.2607421875
18203,8185.79541015625
18204,5093.880859375
18205,3071.119384765625
18206,8208.990234375
18207,6998.0283203125
18208,6513.34130859375
18209,6154.47802734375
18210,6266.931640625
18211,5912.56005859375
18212,4345.5791015625
18213,4562.66845703125
18214,6738.18359375
18215,3933.99462890625
18216,5721.5849609375
18217,7222.8046875
18218,6193.66162109375
18219,5974.4189453125
18220,3999.318603515625
18221,8110.66357421875
18222,6214.86083984375
18223,4485.45361328125
18224,7134.06689453125
18225,5149.49267578125
18226,6216.38134765625
18227,4291.32568359375
18228,5398.0322265625
18229,5658.30029296875
18230,6523.0029296875
18231,6002.52685546875
18232,4200.4189453125
18233,7301.26318359375
18234,7217.373046875
18235,5208.57861328125
18236,7194.9267578125
18237,3688.20166015625
18238,5307.69775390625
18239,5529.44921875
18240,5559.73681640625
18241,4486.482421875
18242,6233.55908203125
18243,4181.74072265625
18244,5410.5341796875
18245,4992.97314453125
18246,6676.2490234375
18247,4359.66943359375
18248,4856.7041015625
18249,4983.03076171875
18250,7765.35986328125
18251,6405.3291015625
18252,7162.65869140625
18253,6918.02587890625
18254,4150.93994140625
18255,8204.2216796875
18256,6367.650390625
18257,7395.78369140625
18258,6452.1611328125
18259,7251.529296875
18260,7144.15771484375
18261,5312.66943359375
18262,5228.1650390625
18263,6713.76806640625
18264,4810.96044921875
18265,4877.96728515625
18266,4327.857421875
18267,6277.1943359375
18268,6990.7392578125
18269,7770.63427734375
18270,5654.25439453125
18271,6168.73095703125
18272,5617.60205078125
18273,6300.22900390625
18274,5474.7705078125
18275,6626.25
18276,3897.00244140625
18277,7125.79248046875
18278,7271.29833984375
18279,7106.40869140625
18280,5830.81591796875
18281,4041.357421875
18282,8011.69677734375
18283,8049.28955078125
18284,5498.48681640625
18285,6951.26708984375
18286,8144.13916015625
18287,6210.31787109375
18288,7386.8779296875
18289,7628.24267578125
18290,7572.26123046875
18291,4767.21142578125
18292,8159.8486328125
18293,6546.12158203125
18294,6049.73974609375
18295,4377.89599609375
18296,6581.669921875
18297,6811.6279296875
18298,6850.7568359375
18299,3873.9404296875
18300,7461.7080078125
18301,5126.126953125
18302,5886.59130859375
18303,5286.03759765625
18304,6997.2978515625
18305,5716.57421875
18306,6226.42822265625
18307,3072.032470703125
18308,6179.0576171875
18309,4519.33056640625
18310,5136.0712890625
18311,7650.404296875
18312,5422.40234375
18313,6266.931640625
18314,6405.32763671875
18315,7532.3828125
18316,4105.78466796875
18317,6279.72705078125
18318,8230.2958984375
18319,4508.2109375
18320,7176.3173828125
18321,4814.95751953125
18322,6761.09814453125
18323,5548.140625
18324,7367.53369140625
18325,5405.2568359375
18326,6891.99951171875
18327,7760.708984375
18328,8152.8232421875
18329,4826.744140625
18330,5604.37646484375
18331,3627.874755859375
18332,7054.89990234375
18333,5135.0576171875
18334,7176.130859375
18335,4687.16357421875
18336,7236.849609375
18337,6992.97802734375
18338,5682.34814453125
18339,3044.395263671875
18340,5698.9423828125
18341,6001.1416015625
18342,5818.97998046875
18343,3451.88427734375
18344,6963.93115234375
18345,4249.9755859375
18346,6175.1494140625
18347,3814.42626953125
18348,6120.291015625
18349,6062.0029296875
18350,7013.1337890625
18351,6961.79443359375
18352,7763.50537109375
18353,6082.849609375
18354,4581.15234375
18355,3887.184326171875
18356,5670.443359375
18357,5665.0087890625
18358,5556.5625
18359,6672.19970703125
18360,3715.53857421875
18361,3679.9443359375
18362,4234.24658203125
18363,5669.90576171875
18364,6233.53173828125
18365,7294.58203125
18366,5425.30517578125
18367,5609.236328125
18368,7275.99462890625
18369,5222.28759765625
18370,5774.57373046875
18371,5766.62158203125
18372,8116.92822265625
18373,7218.33740234375
18374,5189.51904296875
18375,7017.36865234375
18376,4709.65478515625
18377,6955.4482421875
18378,5259.13916015625
18379,6964.04248046875
18380,6211.98291015625
18381,6414.9736328125
18382,6309.20458984375
18383,7036.06201171875
18384,6818.91015625
18385,5090.6396484375
18386,5249.259765625
18387,3775.3154296875
18388,6739.97021484375
18389,4688.0712890625
18390,6239.77001953125
18391,5859.79052734375
18392,4921.34912109375
18393,7158.87158203125
18394,5634.57177734375
18395,3484.42431640625
18396,4450.20263671875
18397,3849.42236328125
18398,4338.8154296875
18399,6191.75244140625
18400,6555.73388671875
18401,3785.168701171875
18402,5674.0654296875
18403,5284.05419921875
18404,8187.5869140625
18405,5062.49462890625
18406,7732.373046875
18407,6375.99462890625
18408,6807.3720703125
18409,5716.6376953125
18410,7131.08056640625
18411,6374.37841796875
18412,7301.76953125
18413,6217.66552734375
18414,6999.8447265625
18415,6702.294921875
18416,7244.6669921875
18417,4749.888671875
18418,5702.291015625
18419,5743.43603515625
18420,6917.775390625
18421,6252.013671875
18422,6795.89013671875
18423,6056.83984375
18424,4138.97265625
18425,6671.5576171875
18426,7093.1455078125
18427,7301.77783203125
18428,6429.0146484375
18429,6631.9736328125
18430,6843.83251953125
18431,5256.66845703125
18432,5300.9521484375
18433,6796.1904296875
18434,5520.36669921875
18435,6465.2978515625
18436,6068.69189453125
18437,5804.4794921875
18438,5670.06689453125
18439,5442.111328125
18440,6289.06396484375
18441,5654.62841796875
18442,6444.68310546875
18443,6482.5302734375
18444,7022.4921875
18445,4690.482421875
18446,4529.41943359375
18447,7127.37060546875
18448,6410.99658203125
18449,7487.71728515625
18450,8169.9716796875
18451,7757.35498046875
18452,6414.54052734375
18453,8161.9248046875
18454,7138.54541015625
18455,3627.30712890625
18456,5212.380859375
18457,4494.46826171875
18458,7027.98876953125
18459,6606.75927734375
18460,6976.22998046875
18461,7151.095703125
18462,3699.3994140625
18463,6950.88330078125
18464,4191.05712890625
18465,5516.19921875
18466,5637.23779296875
18467,4942.2880859375
18468,5699.60888671875
18469,4082.31591796875
18470,6300.08154296875
18471,6451.548828125
18472,6163.13818359375
18473,5493.90185546875
18474,3743.350341796875
18475,4962.40283203125
18476,5377.037109375
18477,4540.826171875
18478,6287.126953125
18479,7310.84326171875
18480,7746.708984375
18481,4876.86181640625
18482,4943.18505859375
18483,6885.6015625
18484,6438.39990234375
18485,4992.89697265625
18486,6428.14697265625
18487,6348.5
18488,5119.77294921875
18489,5698.16015625
18490,7433.01806640625
18491,5569.900390625
18492,7278.912109375
18493,6911.0830078125
18494,5689.654296875
18495,5752.572265625
18496,7328.97412109375
18497,6525.90576171875
18498,4560.46044921875
18499,4121.2529296875
18500,7256.572265625
18501,7018.2744140625
18502,5774.42626953125
18503,3762.9814453125
18504,5665.73388671875
18505,6093.74951171875
18506,5423.640625
18507,6051.5029296875
18508,5452.1328125
18509,5458.2158203125
18510,5545.75634765625
18511,4747.5859375
18512,7312.24462890625
18513,7901.29931640625
18514,5262.97607421875
18515,6450.4453125
18516,3809.855712890625
18517,7179.62744140625
18518,7199.5341796875
18519,6455.9287109375
18520,4789.705078125
18521,8415.322265625
18522,6741.447265625
18523,6744.12939453125
18524,6870.46875
18525,5684.14599609375
18526,5606.9638671875
18527,4073.531982421875
18528,4369.26318359375
18529,4182.890625
18530,4339.39453125
18531,5626.14208984375
18532,7155.90966796875
18533,6842.12939453125
18534,6326.83740234375
18535,6463.806640625
18536,3310.017822265625
18537,6026.84130859375
18538,7173.958984375
18539,5992.6279296875
18540,8143.87451171875
18541,4861.14208984375
18542,6619.3349609375
18543,5662.81201171875
18544,7087.470703125
18545,5842.27685546875
18546,6318.38037109375
18547,5677.80419921875
18548,6205.96875
18549,7740.06640625
18550,5365.83251953125
18551,4711.287109375
18552,6450.57275390625
18553,5573.3544921875
18554,6561.34619140625
18555,8195.4267578125
18556,6019.21728515625
18557,7476.3427734375
18558,6628.26318359375
18559,6266.09814453125
18560,3782.378173828125
18561,6420.84912109375
18562,6156.212890625
18563,5692.1416015625
18564,7339.59326171875
18565,8099.25927734375
18566,6286.58251953125
18567,8116.23193359375
18568,3346.90673828125
18569,5675.4287109375
18570,6133.9619140625
18571,6354.55419921875
18572,5694.64306640625
18573,4833.09765625
18574,7735.767578125
18575,7339.13916015625
18576,7340.6298828125
18577,7190.8017578125
18578,6742.822265625
18579,4958.4091796875
18580,6447.41357421875
18581,6521.83984375
18582,4730.87890625
18583,6689.98291015625
18584,5099.765625
18585,5663.35009765625
18586,6412.74462890625
18587,5446.40380859375
18588,6305.94970703125
18589,5995.06298828125
18590,6497.66796875
18591,7166.67529296875
18592,6388.42626953125
18593,6454.935546875
18594,4648.75537109375
18595,7666.7529296875
18596,7614.48486328125
18597,6387.943359375
18598,7354.1533203125
18599,6745.3623046875
18600,4365.63427734375
18601,7061.158203125
18602,5362.341796875
18603,6534.16943359375
18604,5808.37060546875
18605,4132.9931640625
18606,7245.119140625
18607,7454.09765625
18608,7292.376953125
18609,8175.0302734375
18610,5496.19287109375
18611,4044.433349609375
18612,5362.11669921875
18613,4046.043701171875
18614,6876.35302734375
18615,5245.3720703125
18616,4532.212890625
18617,5674.45703125
18618,6539.1416015625
18619,5444.05126953125
18620,6139.7373046875
18621,3840.739990234375
18622,3376.8828125
18623,6355.818359375
18624,5886.74560546875
18625,4191.615234375
18626,7333.26416015625
18627,7595.3544921875
18628,6182.70068359375
18629,7351.8232421875
18630,6520.7041015625
18631,5413.6123046875
18632,6877.69677734375
18633,6591.82275390625
18634,5552.28662109375
18635,5817.0380859375
18636,6161.30322265625
18637,5951.51708984375
18638,4288.46923828125
18639,5926.193359375
18640,5698.9619140625
18641,6166.81298828125
18642,4192.033203125
18643,3542.51416015625
18644,6385.76025390625
18645,5780.666015625
18646,5684.11328125
18647,6818.70849609375
18648,6546.72509765625
18649,8144.18603515625
18650,3976.920166015625
18651,5847.36962890625
18652,5345.55810546875
18653,5406.02587890625
18654,7193.5849609375
18655,4089.99755859375
18656,6574.44775390625
18657,5313.44580078125
18658,7312.1083984375
18659,7401.73583984375
18660,5845.65087890625
18661,5997.9111328125
18662,3206.94580078125
18663,4698.29150390625
18664,5852.59765625
18665,7455.10302734375
18666,6803.4501953125
18667,2512.230712890625
18668,6862.52099609375
18669,6293.79150390625
18670,6303.2109375
18671,6349.90185546875
18672,5162.95751953125
18673,5991.30078125
18674,5717.59423828125
18675,6718.89013671875
18676,7333.06884765625
18677,6436.173828125
18678,7347.05029296875
18679,6431.43603515625
18680,3835.8701171875
18681,5669.82177734375
18682,5712.79052734375
18683,6226.439453125
18684,5889.51220703125
18685,5715.267578125
18686,6193.14306640625
18687,3528.5234375
18688,5727.51025390625
18689,8174.98046875
18690,7299.1474609375
18691,7114.58447265625
18692,6815.095703125
18693,4877.2490234375
18694,4212.09130859375
18695,6753.4990234375
18696,7318.13671875
18697,4683.2041015625
18698,7641.28857421875
18699,5119.75048828125
18700,6281.55322265625
18701,8080.81689453125
18702,5677.8798828125
18703,3857.7626953125
18704,6708.94775390625
18705,8104.453125
18706,6077.35107421875
18707,3688.89794921875
18708,6731.36181640625
18709,7086.98583984375
18710,4005.53564453125
18711,6186.28173828125
18712,5233.43359375
18713,6190.91259765625
18714,4673.46533203125
18715,3861.706787109375
18716,6319.7509765625
18717,4558.90283203125
18718,6467.826171875
18719,5600.18359375
18720,6089.86962890625
18721,5072.45166015625
18722,6700.95166015625
18723,7297.55712890625
18724,2856.70556640625
18725,8182.4453125
18726,7540.14990234375
18727,2551.547607421875
18728,5467.73095703125
18729,6423.4248046875
18730,3640.4296875
18731,6379.30615234375
18732,6861.525390625
18733,8381.0849609375
18734,5917.58837890625
18735,5706.52099609375
18736,5530.74072265625
18737,6898.94873046875
18738,6040.3173828125
18739,5343.30419921875
18740,6064.138671875
18741,6213.853515625
18742,7303.91015625
18743,7528.380859375
18744,5444.189453125
18745,3724.176513671875
18746,6099.146484375
18747,6456.08642578125
18748,7685.509765625
18749,6373.93310546875
18750,6668.48974609375
18751,4720.54296875
18752,8347.1171875
18753,6821.39404296875
18754,6381.6025390625
18755,5356.4150390625
18756,8095.76806640625
18757,3931.4951171875
18758,5977.42529296875
18759,5716.40625
18760,4943.76708984375
18761,5600.96630859375
18762,6928.78564453125
18763,7521.09228515625
18764,7169.7763671875
18765,3862.791748046875
18766,7068.97900390625
18767,6935.8798828125
18768,7826.6083984375
18769,5723.1845703125
18770,6389.20361328125
18771,5666.42236328125
18772,5444.30517578125
18773,7263.322265625
18774,4752.5537109375
18775,4235.37451171875
18776,4130.8330078125
18777,7091.7587890625
18778,5872.14453125
18779,6766.5947265625
18780,5680.0810546875
18781,7662.52880859375
18782,6131.59375
18783,5367.48876953125
18784,7715.9130859375
18785,6431.705078125
18786,6666.46484375
18787,5573.49072265625
18788,6325.2001953125
18789,6014.8642578125
18790,6504.71484375
18791,6712.0673828125
18792,3962.756591796875
18793,5060.20263671875
18794,6356.61474609375
18795,5527.95068359375
18796,3726.161865234375
18797,3697.8349609375
18798,5801.900390625
18799,5512.7705078125
18800,4456.64794921875
18801,6368.0576171875
18802,7217.98583984375
18803,6260.99951171875
18804,6226.5703125
18805,7240.58837890625
18806,6987.44970703125
18807,3638.975341796875
18808,4396.365234375
18809,6205.96337890625
18810,6297.6201171875
18811,8223.158203125
18812,3394.53466796875
18813,5323.23095703125
18814,4885.80419921875
18815,4101.115234375
18816,3701.13037109375
18817,6793.24609375
18818,5788.79345703125
18819,7228.59912109375
18820,6214.41943359375
18821,6280.44189453125
18822,3405.485107421875
18823,5145.810546875
18824,6919.01171875
18825,5910.9052734375
18826,5262.68359375
18827,7771.1826171875
18828,7027.197265625
18829,6057.87353515625
18830,6298.16552734375
18831,7122.2333984375
18832,5601.06591796875
18833,4922.67431640625
18834,6269.1220703125
18835,8043.43505859375
18836,4230.65625
18837,5952.853515625
18838,6814.48388671875
18839,4278.00830078125
18840,3481.005126953125
18841,7442.2470703125
18842,7051.6064453125
18843,5826.98681640625
18844,7098.0458984375
18845,5182.509765625
18846,4409.70849609375
18847,5719.6689453125
18848,7485.220703125
18849,5983.67529296875
18850,5841.71044921875
18851,7698.35009765625
18852,3677.0439453125
18853,5627.03857421875
18854,7704.29150390625
18855,6451.19091796875
18856,2695.666259765625
18857,3854.350341796875
18858,6683.04345703125
18859,4738.88330078125
18860,6675.033203125
18861,4383.55908203125
18862,6138.34619140625
18863,4759.64306640625
18864,5714.5634765625
18865,7375.96240234375
18866,8324.4970703125
18867,6208.19287109375
18868,7016.80615234375
18869,5427.2470703125
18870,6445.8720703125
18871,6428.015625
18872,6338.0107421875
18873,5658.28759765625
18874,7397.8564453125
18875,4780.61279296875
18876,6976.76708984375
18877,6431.41748046875
18878,5351.33203125
18879,3433.664794921875
18880,5555.609375
18881,6866.0859375
18882,6749.86083984375
18883,5623.185546875
18884,6991.4775390625
18885,5161.91064453125
18886,6629.197265625
18887,8589.19140625
18888,6569.16845703125
18889,5215.08935546875
18890,5612.69091796875
18891,5196.5380859375
18892,5948.513671875
18893,6872.1162109375
18894,7015.2373046875
18895,7850.94140625
18896,7724.884765625
18897,8109.279296875
18898,3952.412353515625
18899,6213.4052734375
18900,6376.38330078125
18901,5821.49560546875
18902,7754.3349609375
18903,3715.4521484375
18904,4144.5263671875
18905,7191.33740234375
18906,6788.26318359375
18907,5429.5546875
18908,5607.25146484375
18909,7536.39892578125
18910,6313.69873046875
18911,4225.52099609375
18912,5837.1513671875
18913,6084.79736328125
18914,7483.75
18915,5548.35791015625
18916,4854.376953125
18917,4913.66064453125
18918,7255.27197265625
18919,3085.874267578125
18920,5411.484375
18921,6586.3359375
18922,6825.14208984375
18923,6289.662109375
18924,6502.048828125
18925,7327.767578125
18926,5830.88916015625
18927,7439.4609375
18928,7152.51953125
18929,5709.29150390625
18930,6848.33203125
18931,6471.4501953125
18932,4097.77587890625
18933,5481.16064453125
18934,6511.224609375
18935,6874.19384765625
18936,4827.16748046875
18937,6263.97900390625
18938,6272.9833984375
18939,7262.3896484375
18940,5938.8193359375
18941,6073.8056640625
18942,3815.19775390625
18943,7141.798828125
18944,5423.708984375
18945,5513.3759765625
18946,6781.5302734375
18947,3032.646240234375
18948,6494.17431640625
18949,7185.0458984375
18950,3710.9072265625
18951,3974.3994140625
18952,7831.16064453125
18953,6470.40283203125
18954,3191.759033203125
18955,3531.593994140625
18956,6161.0634765625
18957,7104.4375
18958,5569.91796875
18959,6476.5966796875
18960,4409.60595703125
18961,5303.47265625
18962,5208.1767578125
18963,5473.638671875
18964,6781.99072265625
18965,7907.5048828125
18966,4920.65185546875
18967,7744.85986328125
18968,6034.76904296875
18969,5102.994140625
18970,4729.91455078125
18971,5249.0322265625
18972,7285.193359375
18973,5338.7080078125
18974,3922.935546875
18975,6783.44970703125
18976,5484.93408203125
18977,5648.44091796875
18978,5400.21240234375
18979,4625.4482421875
18980,6253.15087890625
18981,7324.52197265625
18982,6871.40087890625
18983,5181.3095703125
18984,6565.072265625
18985,5629.3583984375
18986,4414.13623046875
18987,4138.0849609375
18988,6974.7939453125
18989,5627.697265625
18990,7250.5439453125
18991,4944.7392578125
18992,6561.76318359375
18993,6935.966796875
18994,5627.54296875
18995,5622.14306640625
18996,6982.494140625
18997,5569.70751953125
18998,6481.86767578125
18999,6455.1826171875
19000,6342.7958984375
19001,5675.5400390625
19002,4743.84326171875
19003,7008.19873046875
19004,6519.93798828125
19005,7699.21875
19006,7771.14404296875
19007,6855.056640625
19008,5698.62890625
19009,4718.04833984375
19010,6705.2490234375
19011,4682.65283203125
19012,5191.55615234375
19013,6145.35546875
19014,7252.25
19015,4898.36181640625
19016,6568.423828125
19017,6940.82568359375
19018,5750.90234375
19019,5544.6923828125
19020,6889.373046875
19021,4994.5771484375
19022,7123.61962890625
19023,7424.90185546875
19024,6265.64501953125
19025,7347.04541015625
19026,6425.2607421875
19027,6232.85400390625
19028,6248.17724609375
19029,6741.55859375
19030,7204.826171875
19031,5090.63671875
19032,6867.17919921875
19033,6693.4853515625
19034,8257.9619140625
19035,7167.4580078125
19036,6482.08544921875
19037,7731.2294921875
19038,4515.923828125
19039,7194.830078125
19040,7309.59228515625
19041,6726.33837890625
19042,4118.29443359375
19043,5912.8046875
19044,5866.9306640625
19045,6592.8134765625
19046,7577.63916015625
19047,6800.98095703125
19048,4090.374755859375
19049,5867.03515625
19050,5684.35205078125
19051,6675.5263671875
19052,5130.12158203125
19053,4178.43896484375
19054,6984.2568359375
19055,6133.07373046875
19056,5761.7373046875
19057,6205.55126953125
19058,5785.47607421875
19059,3756.680908203125
19060,4283.7255859375
19061,5966.744140625
19062,4648.09375
19063,5510.78466796875
19064,5278.40478515625
19065,5312.52490234375
19066,6472.765625
19067,6076.97802734375
19068,4598.67333984375
19069,4043.99951171875
19070,5706.66845703125
19071,5618.07568359375
19072,5665.30078125
19073,6665.62646484375
19074,5871.34375
19075,7048.25390625
19076,5697.13330078125
19077,7233.88720703125
19078,5393.02001953125
19079,4187.07763671875
19080,6522.0546875
19081,7812.015625
19082,6837.46044921875
19083,4807.1142578125
19084,7346.09228515625
19085,2555.642578125
19086,6718.27392578125
19087,3453.256103515625
19088,5729.65185546875
19089,7168.30029296875
19090,5196.17138671875
19091,5360.3671875
19092,5555.74072265625
19093,7274.68359375
19094,6448.2939453125
19095,7358.01611328125
19096,5879.14990234375
19097,3837.8447265625
19098,5568.05859375
19099,7225.49267578125
19100,6575.20068359375
19101,5933.8173828125
19102,3850.440673828125
19103,4000.5654296875
19104,7330.8037109375
19105,6215.4384765625
19106,4326.6611328125
19107,4472.0048828125
19108,7304.998046875
19109,4044.92529296875
19110,6498.5361328125
19111,8250.31640625
19112,5164.14892578125
19113,4659.66845703125
19114,6468.134765625
19115,7846.75341796875
19116,6995.58837890625
19117,6392.43408203125
19118,5537.8818359375
19119,6861.490234375
19120,4519.1474609375
19121,6263.09814453125
19122,8197.736328125
19123,5261.607421875
19124,5025.24609375
19125,7051.328125
19126,3411.87890625
19127,4354.57470703125
19128,3866.635009765625
19129,8243.421875
19130,4843.9970703125
19131,6536.17626953125
19132,4627.78955078125
19133,6417.27978515625
19134,5537.349609375
19135,4912.19189453125
19136,6692.75
19137,5115.5283203125
19138,3917.278564453125
19139,5285.3974609375
19140,6316.15380859375
19141,6232.30615234375
19142,7716.0869140625
19143,6345.197265625
19144,6570.41162109375
19145,6414.69677734375
19146,7381.61328125
19147,7768.97021484375
19148,3838.89892578125
19149,5396.67333984375
19150,6554.9619140625
19151,4183.97265625
19152,5488.1767578125
19153,3868.137451171875
19154,3750.348388671875
19155,7248.34130859375
19156,7356.64501953125
19157,8220.337890625
19158,6294.333984375
19159,6179.8935546875
19160,3826.655029296875
19161,3874.837890625
19162,5577.90576171875
19163,5689.80517578125
19164,6730.3505859375
19165,7644.02880859375
19166,7037.62060546875
19167,4816.72607421875
19168,7020.46240234375
19169,5864.9033203125
19170,5716.2880859375
19171,5691.76611328125
19172,5574.79150390625
19173,7783.27294921875
19174,5501.38671875
19175,6323.45654296875
19176,5935.05029296875
19177,5607.478515625
19178,3884.61181640625
19179,4116.16845703125
19180,5487.7998046875
19181,7019.51123046875
19182,6405.94384765625
19183,5155.20263671875
19184,5566.98193359375
19185,6920.01708984375
19186,4216.19287109375
19187,6357.01611328125
19188,6177.49853515625
19189,4922.98291015625
19190,5388.7041015625
19191,3960.434814453125
19192,7165.01513671875
19193,6269.31201171875
19194,6914.77099609375
19195,4330.2939453125
19196,5687.333984375
19197,6460.09765625
19198,7340.34716796875
19199,5589.81689453125
19200,5774.03759765625
19201,6214.21240234375
19202,4430.17236328125
19203,6422.97509765625
19204,7151.4453125
19205,5159.32666015625
19206,2581.9462890625
19207,6290.15380859375
19208,6559.97900390625
19209,6475.8466796875
19210,7225.0302734375
19211,6580.44677734375
19212,3752.8037109375
19213,5576.9873046875
19214,6445.8720703125
19215,4286.32080078125
19216,6112.4921875
19217,5516.7119140625
19218,3848.51611328125
19219,5651.77294921875
19220,5312.56494140625
19221,7195.32421875
19222,4908.9443359375
19223,7773.669921875
19224,6999.0244140625
19225,7209.83056640625
19226,6330.6015625
19227,6924.79345703125
19228,4893.8984375
19229,6570.66162109375
19230,6588.37060546875
19231,3340.733154296875
19232,5470.57568359375
19233,7736.07666015625
19234,3624.472412109375
19235,8292.865234375
19236,5335.74072265625
19237,4821.04638671875
19238,7746.88671875
19239,7219.140625
19240,7323.34765625
19241,6670.24462890625
19242,6609.955078125
19243,6239.4892578125
