id,yield
17904,4666.076284414352
17905,6544.211917603295
17906,7232.359915396059
17907,4162.861236496263
17908,7225.954845148153
17909,7579.9144533377785
17910,5518.586404223693
17911,7358.929113872338
17912,5639.3543419915795
17913,4951.977933281536
17914,5811.093422689156
17915,5937.967677083512
17916,6431.6798268883995
17917,6439.9984140788165
17918,5198.354107838901
17919,3321.208607650886
17920,7734.10476334995
17921,4320.091062771577
17922,5510.315503610842
17923,7689.285206566258
17924,7392.717491582272
17925,4206.836523293266
17926,6605.615577925664
17927,6444.152010659287
17928,5637.821864400687
17929,6593.29261771306
17930,4431.876642930585
17931,6857.216820726087
17932,4418.110591642141
17933,7432.425966128432
17934,7642.956773084668
17935,7530.265137924382
17936,6782.992554615568
17937,6024.026243882626
17938,5917.227110143154
17939,2727.9330480934714
17940,5434.403713179183
17941,7167.56498125142
17942,5413.317168190786
17943,5145.727733480772
17944,2552.6731062913955
17945,2897.344125851181
17946,4112.314141323039
17947,5620.861331800237
17948,7580.365503071527
17949,7498.794778224608
17950,5481.387310202161
17951,8514.153273571494
17952,5042.826411469055
17953,6924.99860729959
17954,6550.755130987466
17955,5635.983507585731
17956,7044.22485652482
17957,5370.846318568432
17958,5547.9640002531305
17959,6087.451352587481
17960,5914.202716830541
17961,4548.960478035779
17962,7378.068680864422
17963,7334.266311862622
17964,5273.8595199593765
17965,6753.035764714638
17966,4013.7944009767325
17967,8053.146157996095
17968,6332.759947742926
17969,5595.172670112054
17970,6813.6408080383435
17971,7549.4299408536535
17972,5982.244018947681
17973,4294.120613345141
17974,4977.389549184813
17975,3958.0168247648835
17976,8072.475219533504
17977,7848.418490809102
17978,5390.859533021388
17979,5110.610219195425
17980,4827.020460648761
17981,6289.755839158079
17982,5668.895039161911
17983,4290.542635723126
17984,7523.733968592198
17985,7114.148699746166
17986,6298.921028880638
17987,6230.04611146142
17988,5219.3924628715695
17989,5247.744988535248
17990,5927.99724303145
17991,4542.380309117903
17992,6507.858003109791
17993,5639.100176580629
17994,6998.981535381061
17995,6698.021320496352
17996,4482.906056958869
17997,5889.037345422986
17998,7321.92038232658
17999,3857.9532276572713
18000,6945.377321418193
18001,4084.8054048693957
18002,3301.556667054545
18003,6815.713373970005
18004,4062.57950456613
18005,7809.192805740073
18006,5806.72361552165
18007,3050.808575497923
18008,4690.875109752631
18009,7393.972998643223
18010,4235.274327355516
18011,3502.398326615163
18012,3254.9045994188095
18013,6885.376438189449
18014,21195.265008361825
18015,4120.443457204955
18016,6543.407973040887
18017,8000.435551001536
18018,4793.865921580988
18019,4496.931209500833
18020,5704.64291365832
18021,3921.155348958378
18022,6245.950982816903
18023,7151.896270914822
18024,5186.7254630775715
18025,5271.528751486711
18026,5721.71136233421
18027,7087.297666942159
18028,4245.701063698333
18029,6442.175915696525
18030,7245.347805719282
18031,7566.043576154914
18032,5495.735688592055
18033,6591.776879441629
18034,5348.530478903174
18035,7066.384676894338
18036,7898.913498507684
18037,7885.946009701369
18038,7489.219657667559
18039,6635.3822625653675
18040,6415.011654199457
18041,7193.0869164074065
18042,6265.092517041437
18043,5660.952463090743
18044,5476.9100710402
18045,4461.062078055314
18046,5339.6322754465255
18047,3907.2539557191917
18048,5738.971824314015
18049,5801.837521172698
18050,4069.409760329031
18051,6756.321674945882
18052,5052.777663069491
18053,4943.2252960041515
18054,5287.85139963431
18055,7869.040594979715
18056,6146.230852241897
18057,6110.1990597075865
18058,5482.034710458654
18059,6932.007660675048
18060,3585.5001959124734
18061,6594.361077752929
18062,5207.177474449771
18063,6479.004115993292
18064,7997.5304418130745
18065,7664.460661145562
18066,7027.416567374424
18067,3245.7486398981378
18068,5941.561092464645
18069,7545.705342838825
18070,5626.313075450049
18071,6963.234584035149
18072,5673.933975129649
18073,6184.335950542407
18074,4739.266758010572
18075,6690.221841747409
18076,4362.806797060616
18077,5944.380146985456
18078,5222.390081656414
18079,8303.770561824263
18080,6818.782069918539
18081,3893.1395443997617
18082,7820.617847412336
18083,5124.9857209734055
18084,8450.108714215237
18085,4287.565773593096
18086,3945.494900733642
18087,8575.256574809193
18088,4377.149727778002
18089,7044.727424053726
18090,5033.4613680390585
18091,7132.741438291352
18092,6938.784600024938
18093,4840.384662072997
18094,3577.3714419256394
18095,3426.647551020261
18096,3985.947939991306
18097,4756.047683600549
18098,6417.991478575967
18099,8043.572038578424
18100,5303.026402807949
18101,6078.920793380509
18102,6941.54562515371
18103,3519.004239009266
18104,8026.038568228085
18105,5425.31290632969
18106,7066.17816677287
18107,5414.390135003763
18108,6102.797866823602
18109,5274.132599272943
18110,6385.182362649252
18111,6782.122850038192
18112,7263.457096081184
18113,4481.46765488788
18114,7659.414894358121
18115,4407.070363737004
18116,7814.80322495562
18117,5327.798045936248
18118,7796.618771135426
18119,5614.386948189047
18120,5669.973880424456
18121,6604.589713920974
18122,4536.972322962158
18123,7213.653843681974
18124,6048.136047735733
18125,6104.03878714341
18126,4992.971012531432
18127,4661.076062152058
18128,6720.204681122641
18129,3658.569184877336
18130,5001.005318324977
18131,7763.090035663376
18132,7514.176687239826
18133,5397.582948456915
18134,6692.461350309703
18135,6791.732964513562
18136,7407.209355286338
18137,5411.118919318565
18138,3411.8781315893316
18139,6445.048146394119
18140,5002.443576111583
18141,6845.480715471698
18142,7303.856695623885
18143,4785.946514560429
18144,6471.811570811475
18145,6481.6229977961475
18146,5419.955151650109
18147,6207.62271886958
18148,5226.144986483152
18149,6317.51152506843
18150,7360.96935607328
18151,4840.206630872532
18152,6664.807104346511
18153,6831.369215167262
18154,3817.2147634771068
18155,7851.468371400258
18156,7059.444139466683
18157,5065.883356603414
18158,5718.41500981491
18159,6730.231940282073
18160,7726.135878009341
18161,6504.434345747478
18162,6438.644789878688
18163,4858.557563729948
18164,6804.503150305348
18165,4004.2525930069924
18166,4494.732264918883
18167,7568.33242030285
18168,8317.213900428158
18169,5710.742689765174
18170,5708.213877187875
18171,7333.422517082126
18172,6202.433889869398
18173,4161.524657213095
18174,7950.841260647471
18175,5394.602869031163
18176,7304.524211740569
18177,7927.5712805766725
18178,5746.087526977341
18179,5748.074640383543
18180,8151.404695197167
18181,7430.083219481232
18182,6991.795758823046
18183,6041.343611297713
18184,7200.851918396067
18185,7169.900503557547
18186,3369.6259813394545
18187,7914.568900977354
18188,6247.606258819435
18189,5491.880318241926
18190,3237.897750438559
18191,6808.146107645968
18192,6283.535847543702
18193,4684.386616904553
18194,8073.676161477229
18195,5603.255129586124
18196,6169.274267754795
18197,6378.326769386024
18198,6327.474968109666
18199,7793.988210770945
18200,8101.030120172298
18201,5700.772683985219
18202,5604.801270113243
18203,8111.123250188849
18204,5112.1358502799585
18205,3310.38799562846
18206,8165.762763957534
18207,7021.30481069753
18208,6952.4830481630315
18209,6039.3814900925645
18210,6283.7953749185945
18211,6100.737483652863
18212,4344.56859811733
18213,4618.22925117438
18214,6752.011850730583
18215,4205.435589294889
18216,5750.450834945399
18217,7145.13717305686
18218,6176.326645909766
18219,6135.682420393946
18220,3455.7341744228233
18221,7967.568190774871
18222,6201.852357806327
18223,4533.825802540329
18224,7082.708359471744
18225,5075.419849893867
18226,6223.12856820159
18227,4336.07973124025
18228,5389.989280838538
18229,5675.288464221734
18230,6618.823406944487
18231,5868.130342842622
18232,4190.009888604772
18233,7499.377579627614
18234,7343.981810707977
18235,5136.565432719566
18236,7222.784329823674
18237,3248.501111689402
18238,5385.562553675799
18239,5647.934856955207
18240,5565.664916278214
18241,4627.778795879756
18242,6337.314801971488
18243,4217.9717804064985
18244,5214.516829088893
18245,4993.176672929885
18246,6691.764528535658
18247,4389.792033445672
18248,5123.139308236289
18249,4968.127524113981
18250,7113.72403869563
18251,6302.905551532946
18252,7106.25102656298
18253,6947.2969902189125
18254,4151.244767093413
18255,8214.92341611228
18256,6386.168641862909
18257,7608.422386945441
18258,6531.707810142569
18259,7067.441450896247
18260,7193.397240594607
18261,5389.434926916907
18262,5326.78952546604
18263,6665.571581245095
18264,4955.207220418613
18265,4972.128838651502
18266,4483.5233245724485
18267,6380.127920530529
18268,7036.9474854756
18269,8187.681608654709
18270,5484.8102769301295
18271,6110.310066303707
18272,5623.896636284393
18273,6320.389536895132
18274,5460.182837014371
18275,6970.926030584628
18276,4069.949322893531
18277,7098.637909587428
18278,7566.512339630344
18279,7121.933516453173
18280,5997.770814806845
18281,4058.0297574733504
18282,8328.85459290358
18283,7825.989675900044
18284,5387.731685556528
18285,6802.429289962781
18286,8264.421446525022
18287,6305.046920831655
18288,7522.57604804526
18289,7721.90088196196
18290,7523.867251194624
18291,4780.853787139444
18292,8191.861023256861
18293,6868.3037770817955
18294,6005.62870012874
18295,4487.974325819952
18296,6458.561268871607
18297,6921.902438259903
18298,6987.49363801882
18299,3645.825089421784
18300,7336.7963525034265
18301,5193.048851398351
18302,5856.482095656539
18303,5237.705759410864
18304,6953.987640627008
18305,5815.301632715741
18306,6142.654114191104
18307,3105.4974629518574
18308,5486.276547593363
18309,4577.457212833546
18310,5068.49063561912
18311,7846.433548190102
18312,5314.377191720812
18313,6192.273947107221
18314,6482.090637016279
18315,7563.05860717287
18316,4496.1075309090875
18317,6247.97716703692
18318,8501.881958472088
18319,4670.377089712077
18320,7041.593486812075
18321,5071.251670806565
18322,6900.498833218507
18323,5525.679374588547
18324,7489.463846998426
18325,5251.250865871736
18326,7275.555516901143
18327,7914.297558063305
18328,8327.134418295518
18329,4664.084455582989
18330,5663.006731877585
18331,3569.0981230218154
18332,7137.4379562483045
18333,5145.6655379803415
18334,7173.605175839634
18335,4773.364992184893
18336,7336.575009918577
18337,7496.199103762055
18338,5741.67320749699
18339,3017.8548381458936
18340,5349.58382701701
18341,5849.392341958813
18342,5916.533589303715
18343,3197.6818978527126
18344,7178.219817531864
18345,4302.433695428554
18346,6139.601305448236
18347,3971.9456199714355
18348,6115.116724888509
18349,5995.1533547415465
18350,7232.3635965395115
18351,7142.330425318272
18352,7932.7291249053405
18353,5919.068581670808
18354,4580.051494626103
18355,4059.061542574407
18356,5872.929539685151
18357,5826.864139459764
18358,5582.451242828643
18359,6669.760895929887
18360,3673.5267342130514
18361,3619.984652109043
18362,4319.929157437879
18363,5668.276307253333
18364,6209.487949151594
18365,7125.611350479645
18366,5430.094831214708
18367,5755.096861110474
18368,7199.928253861408
18369,5123.114572652261
18370,5643.067721543743
18371,5895.405248974126
18372,7891.046823247551
18373,7228.278600515865
18374,5071.291351183625
18375,7005.555073018335
18376,4444.122665651384
18377,7112.421420360053
18378,5037.481363142953
18379,7124.833649536753
18380,6074.835570896148
18381,6483.398616994493
18382,6338.535505708776
18383,6977.599446194875
18384,7200.412535511885
18385,5076.200067002167
18386,5230.659326338843
18387,3902.292407659572
18388,6709.98204837034
18389,4733.687255785901
18390,6274.508550662378
18391,5971.631537362655
18392,5135.562605670082
18393,7231.599350100326
18394,5706.1171977743315
18395,2965.6170029300847
18396,4475.726450026603
18397,3900.814267207064
18398,4333.770116997174
18399,6277.897441604172
18400,6503.9035606101825
18401,3857.977816612672
18402,5795.755413941784
18403,5353.233551853909
18404,8202.069505828158
18405,5072.970262092063
18406,8085.009897383904
18407,6418.271534199655
18408,6634.540290350797
18409,5823.2432415829
18410,7000.369858144018
18411,6343.567899269567
18412,7282.703538375803
18413,6081.109594646688
18414,7449.248321841494
18415,7148.915521353985
18416,7245.702344912541
18417,4725.955239184778
18418,5747.503339773914
18419,5843.197484747173
18420,6849.492084886582
18421,6082.849410591142
18422,6756.097615629982
18423,6109.756148974055
18424,4240.578985149323
18425,6722.220398282233
18426,6838.752736974475
18427,7267.52164309124
18428,6493.3762745313525
18429,6817.536343023945
18430,6772.090320567527
18431,5246.101682265428
18432,5353.393679571944
18433,6833.786792330504
18434,5309.008621629196
18435,6439.203431151909
18436,5880.635487898595
18437,5727.32653457709
18438,5808.283503636664
18439,5496.734293750164
18440,6259.524609575849
18441,5562.746180169317
18442,6980.244131168443
18443,6429.704475643286
18444,7134.574894645902
18445,4762.565384470169
18446,4556.736086549625
18447,6722.735808279122
18448,6377.142758802499
18449,7626.06291589695
18450,8125.230104788128
18451,7836.61520377164
18452,6545.060461278888
18453,8230.906051638263
18454,7107.194912740642
18455,3783.1455652737272
18456,5247.838124421115
18457,4575.305882048698
18458,6996.387581465837
18459,6463.061063753838
18460,7233.730900318313
18461,7147.416383094855
18462,4076.821148147551
18463,7209.707546260534
18464,4486.658300635019
18465,5486.968297533546
18466,5534.984433199442
18467,5003.767180717724
18468,5576.544898127527
18469,4040.2547748088373
18470,6241.5540037702995
18471,6683.688560280769
18472,6024.659630207583
18473,5249.0579860825455
18474,3906.1614092833565
18475,4507.961560181227
18476,5467.939798521412
18477,4240.194496876024
18478,6379.082221641831
18479,7402.368951140388
18480,8010.870655569883
18481,5007.914719234664
18482,4974.077829868258
18483,6867.42359157393
18484,6607.189319536957
18485,4952.011176357971
18486,6464.409741432748
18487,6498.449102364944
18488,5407.635627036033
18489,5629.513917607171
18490,7623.592183245966
18491,5584.297668116664
18492,7277.011417588372
18493,6935.903101655575
18494,5837.878760352298
18495,5928.813554023045
18496,7295.405133102205
18497,6527.041218125659
18498,3477.9154128911873
18499,4259.182125531499
18500,7363.961968199024
18501,6978.525931996873
18502,5798.204576056793
18503,3750.040376705156
18504,5638.438531625175
18505,5969.68119985624
18506,5475.640583234506
18507,6038.828390546737
18508,5411.544736780031
18509,5204.155540753441
18510,5336.624914364209
18511,4944.239577846183
18512,7457.410334445984
18513,8017.854532594207
18514,5265.699241591306
18515,6386.607106239809
18516,3510.8935257482094
18517,7065.75175594383
18518,7197.016931962301
18519,6351.603173319112
18520,4913.719610714024
18521,8542.120073659395
18522,6695.399281104103
18523,6687.24582227354
18524,6953.874070828237
18525,5776.152913597269
18526,5609.541379456534
18527,4260.763668255956
18528,4318.080417843453
18529,4205.545635097087
18530,4432.098995721898
18531,5777.652806207253
18532,7178.246447189654
18533,6830.028295728893
18534,6394.963948119
18535,6487.158854466401
18536,3181.4411463092115
18537,6003.316914070544
18538,7258.830778246124
18539,5978.734282528232
18540,8335.040281826337
18541,4960.33388943327
18542,6572.86701793139
18543,5776.986956194102
18544,7241.248815615686
18545,5731.732561743677
18546,6402.337075797186
18547,5549.413853962484
18548,6275.025512801077
18549,7924.325529368716
18550,5465.218972002191
18551,4897.285584009905
18552,6461.284836014037
18553,5672.336144442119
18554,6505.3188738487825
18555,8290.003264976755
18556,6096.892659609092
18557,7526.241413754944
18558,6631.6015938365035
18559,6186.083800525779
18560,3879.4156448701206
18561,6451.990742462548
18562,6334.179719519461
18563,5850.635247920173
18564,7524.302207191802
18565,8097.624586136556
18566,6243.41336180292
18567,8035.650569526564
18568,3299.589604350739
18569,5842.740136229972
18570,5985.2289373689755
18571,6467.1960409214835
18572,5780.219749106619
18573,5117.516753114385
18574,7819.141432400574
18575,7348.544928494897
18576,7243.8518677628545
18577,7399.572133039047
18578,6703.188285666482
18579,5119.967140297655
18580,6391.343088937308
18581,6593.696459822433
18582,4827.4582036566235
18583,6707.855062916899
18584,5244.144581358507
18585,5706.593963784433
18586,6496.770682208184
18587,5373.294175674618
18588,6268.4693437810165
18589,6146.913921591494
18590,6481.488747441845
18591,7116.814915429431
18592,6515.981178789116
18593,6472.902829911811
18594,4804.09878260578
18595,7847.01803695811
18596,7634.9734216192865
18597,6368.6854950499
18598,7417.706474739907
18599,7028.83729458551
18600,4402.587904444969
18601,7124.016106523143
18602,5419.104304707536
18603,6573.030603588449
18604,5967.3222902854795
18605,4297.559697947343
18606,7112.269036633917
18607,7422.225748869107
18608,7347.251738182992
18609,8213.658581135314
18610,5430.043384009234
18611,4290.862134596942
18612,5359.223651174407
18613,4283.893275119228
18614,7041.658460401495
18615,5140.377235590237
18616,4647.643425577067
18617,5787.932462734322
18618,6455.242418379984
18619,5425.934950349329
18620,6120.724053229957
18621,3706.953029418291
18622,3360.0890987433445
18623,6251.431810246991
18624,5926.756881347335
18625,4235.16857009124
18626,7397.056550044625
18627,7606.095978497033
18628,6057.652805649464
18629,7455.3076648632505
18630,6873.909117099706
18631,5454.697063060691
18632,6805.166679020003
18633,6530.645993790246
18634,5649.153350651692
18635,5697.5211596010695
18636,6002.140152910491
18637,5708.282972778425
18638,4338.860531712069
18639,5834.579226949546
18640,5807.195713607289
18641,6036.4337813078355
18642,4261.109964144423
18643,3439.1874550906746
18644,6385.811191296924
18645,5897.407399718633
18646,5768.985523613244
18647,6991.737205736031
18648,6566.054983336272
18649,8648.942078030539
18650,4406.032324377401
18651,5917.8652610657855
18652,5366.927309881779
18653,5482.541076303487
18654,7333.447411329345
18655,4243.538655532856
18656,6299.569455826437
18657,5289.709573021832
18658,7444.999697566622
18659,7694.857696945479
18660,5862.896804605183
18661,6273.586764109871
18662,3038.111058280219
18663,4712.71971411378
18664,5871.76062631104
18665,7563.338950460065
18666,7425.233981179251
18667,2521.385581899977
18668,6844.464936205228
18669,6544.88666222916
18670,6428.552085528961
18671,6253.9487111639
18672,5284.365533758116
18673,6025.304550248291
18674,5868.086929434621
18675,6739.600796275111
18676,7395.521868312215
18677,6792.388761332614
18678,7539.437701494637
18679,6483.593351003639
18680,3972.0307078069814
18681,5838.821738871902
18682,5726.141831930153
18683,6224.198780483735
18684,5941.385134553167
18685,5800.484762312964
18686,6104.298957045033
18687,3945.1338808750897
18688,5729.402286757343
18689,8098.82142073873
18690,7316.97781455673
18691,7095.952224144184
18692,6902.738616918061
18693,4884.412061490325
18694,4224.630710794925
18695,6705.480715014525
18696,7305.373185329122
18697,4865.06271751955
18698,7696.759436890989
18699,5160.591569825037
18700,6363.6636271805255
18701,8178.686896935053
18702,5724.871427854645
18703,3980.2209099897855
18704,6788.612630444407
18705,8082.892598204424
18706,5989.394219549474
18707,3189.8769224679077
18708,6807.856592654436
18709,7118.581775026351
18710,4102.794522046859
18711,6165.588183913243
18712,5170.615495966407
18713,6200.000155410679
18714,4909.9746626157375
18715,3672.7991060802283
18716,6329.186888391631
18717,4705.886762040693
18718,6487.957418215773
18719,5669.667667494623
18720,5894.8770258819495
18721,4831.567924060144
18722,6770.84460306747
18723,7492.86212537172
18724,2878.31156707256
18725,8201.586310055603
18726,7739.158171186129
18727,1798.2337463577314
18728,5696.099988335055
18729,6643.104234673545
18730,3497.957968636979
18731,6240.645915083451
18732,6858.3313747169705
18733,8560.96348006828
18734,5833.284833543007
18735,5782.722633976339
18736,5550.241301914022
18737,7162.428665313344
18738,6109.7313911131805
18739,5462.327370517354
18740,6045.166106933086
18741,6171.617260974694
18742,7295.281536158647
18743,7610.6587735721405
18744,5510.1120298683
18745,3397.797565326427
18746,6023.339683852076
18747,6709.6810335075925
18748,7746.615210247916
18749,6410.940358084509
18750,6768.347790583728
18751,4574.402735186108
18752,8603.027623763452
18753,6852.670626145045
18754,6329.3531821012
18755,5350.715922206729
18756,8105.944826072348
18757,4051.6126876585754
18758,5920.009410744731
18759,5746.870234055783
18760,5011.839621525505
18761,5663.765080928276
18762,6594.240880223142
18763,7723.550127410692
18764,7016.903442905977
18765,3988.956490971441
18766,7295.7307591117
18767,6951.483742279393
18768,7894.357501466194
18769,5748.053926423878
18770,6459.230436184282
18771,5804.002851928083
18772,5447.814985483871
18773,7284.353288183513
18774,4805.172397989951
18775,4256.114867618331
18776,4252.769949244549
18777,7329.902962313279
18778,6049.0405884987285
18779,6942.541931913704
18780,5790.312919337284
18781,7794.003707675698
18782,6292.8204930070615
18783,5427.163677938083
18784,7839.931161126339
18785,6684.174736614146
18786,6616.328951070358
18787,5658.874868933581
18788,6418.796167645933
18789,5977.3347311494545
18790,6565.047375160651
18791,6848.735673289531
18792,4071.768737860446
18793,5352.167024287086
18794,6481.68330743942
18795,5696.901983648376
18796,4053.2707975139015
18797,3843.6941192061217
18798,5767.151456960976
18799,5528.522537598815
18800,4488.716107333199
18801,6317.920711231819
18802,7577.754106066076
18803,6272.623792281219
18804,5887.84960986432
18805,7248.628520144371
18806,6939.016352533565
18807,3465.2141975487425
18808,4369.272505646563
18809,6169.671374732633
18810,6256.317993247047
18811,8430.732541788437
18812,3469.096332760407
18813,5404.474312290037
18814,4980.539436187761
18815,4321.713144046221
18816,3777.105833236698
18817,6820.814676811273
18818,5837.253333493845
18819,7000.441654529501
18820,6136.885528423551
18821,6390.2855820501845
18822,3308.3259974785574
18823,5087.827391052866
18824,6944.8091542811135
18825,5980.128491563226
18826,5241.084892653317
18827,7922.478495467096
18828,7021.7680995257715
18829,6075.022753770145
18830,6292.826309377854
18831,7048.359234043994
18832,5698.768483846028
18833,4999.401277137545
18834,6313.939490576703
18835,8638.574197964179
18836,4384.921577947632
18837,6011.84139023044
18838,6801.030647555017
18839,4341.301923227198
18840,3131.8887608301497
18841,7368.824372839681
18842,7087.9735525009655
18843,5850.473092029881
18844,7007.717924872418
18845,5237.309738186458
18846,4411.006580857204
18847,5659.101703115414
18848,7795.642555273264
18849,5949.099887015426
18850,5913.8636090741575
18851,7861.766834511987
18852,3238.564798722246
18853,5669.657539741406
18854,7771.172675658472
18855,6557.088416524879
18856,2297.1428731110623
18857,4126.379284670589
18858,6616.742460002376
18859,4873.015696515633
18860,6709.515387285518
18861,4446.245390526408
18862,6090.197262194233
18863,5150.758492011536
18864,5810.826994267461
18865,7567.612713401868
18866,8416.331624102782
18867,6210.920356818141
18868,6988.375133764018
18869,5645.532690279645
18870,6450.603942159947
18871,6349.757198190124
18872,6297.190893474296
18873,5752.141028692252
18874,7423.857560061017
18875,4719.718898243218
18876,6890.3169527777645
18877,6549.56069559008
18878,5104.72587866262
18879,3246.8646184814434
18880,5486.085819062799
18881,6884.175181467095
18882,6696.249255658055
18883,5633.38949662488
18884,6820.395366938473
18885,5265.189269908195
18886,6619.304935407301
18887,8708.644593428362
18888,6481.675251199419
18889,5109.94882268955
18890,5530.311094423995
18891,5362.568137983653
18892,5771.272732139226
18893,7015.243036182169
18894,7073.036759002745
18895,7867.2356138663345
18896,7941.194245610083
18897,7999.367706710116
18898,3968.9814973870593
18899,6185.258591358674
18900,6452.957568106132
18901,5913.329761577169
18902,8399.409786602988
18903,3889.3581427087393
18904,4221.449475874921
18905,7199.099087655936
18906,6775.328665255585
18907,5589.766983071775
18908,5736.457003319552
18909,7514.902735509247
18910,6447.270003713749
18911,4157.7872602038815
18912,5959.045336120749
18913,6078.997323994237
18914,7570.145267894143
18915,5545.775305224752
18916,4943.752484921038
18917,5006.744818939465
18918,7441.080663474689
18919,2895.0898517090523
18920,5202.489246203724
18921,6582.243859483005
18922,6876.04087006926
18923,6391.613732775084
18924,6537.248296065125
18925,7369.203394497909
18926,5947.405533402647
18927,7616.788133016606
18928,7118.201387566378
18929,5879.091137165275
18930,6674.488600359193
18931,6292.925372560378
18932,4167.956515243717
18933,5514.002441435809
18934,6752.745359799688
18935,6875.446259130717
18936,4895.795417661675
18937,7296.103290864801
18938,6286.649192165645
18939,7281.688541438817
18940,5586.040029740976
18941,5966.840628457547
18942,3960.145920579199
18943,7204.469196345263
18944,5232.650208184609
18945,5457.455718346683
18946,6728.607021674241
18947,2075.979673525236
18948,6465.257085610321
18949,7193.559601959284
18950,3684.818577128638
18951,4036.5488517451176
18952,8376.90539983859
18953,6346.472973379403
18954,3253.202687436369
18955,3254.4409830578093
18956,6040.922163716839
18957,7200.5089270688695
18958,5482.395231752165
18959,6447.527272124636
18960,4717.456055141856
18961,5339.3140856883165
18962,5288.235613934535
18963,5475.505785490154
18964,6834.227285319488
18965,8536.66157219559
18966,4817.724707033757
18967,7888.7951916013335
18968,6050.419016419079
18969,5200.122183712666
18970,4946.682706555079
18971,5366.704258794818
18972,7345.866495669713
18973,5125.223780556315
18974,4071.3458948471334
18975,6786.259147440079
18976,5661.763091551485
18977,5818.152977173255
18978,5502.075585400047
18979,4806.708193122368
18980,6374.686654905411
18981,7482.589359987196
18982,6919.192275755107
18983,5329.281313712797
18984,6637.932606041797
18985,5773.712336923887
18986,4429.307156579567
18987,4253.300596966047
18988,6877.035752917931
18989,5787.0291165982135
18990,7342.763900723026
18991,4986.231571564447
18992,6480.112120057303
18993,6949.87533118206
18994,5698.558947899096
18995,5741.149249247694
18996,7053.689071583224
18997,5650.959571253717
18998,6545.806727959914
18999,6476.60172167378
19000,6313.743215839498
19001,5817.2616051737195
19002,4681.097073179199
19003,6855.464973621278
19004,6451.425846172383
19005,7839.675435308382
19006,8152.005108264342
19007,7006.644652857497
19008,5543.738423100011
19009,4869.531861897574
19010,6719.022792247428
19011,4773.1207256321295
19012,5207.169792781422
19013,6193.0116893950435
19014,6988.874568289001
19015,4949.949759710023
19016,6664.008937707422
19017,6821.305881444538
19018,5961.06990496324
19019,5743.949337732022
19020,6728.26534232853
19021,4824.119645534263
19022,7103.027467754433
19023,7614.7191495884035
19024,6231.968709880068
19025,7236.395968546021
19026,6491.732749625529
19027,6249.250030026587
19028,6165.4555476156465
19029,6765.294223267636
19030,7239.602449627561
19031,5249.649980474117
19032,7014.529204197466
19033,19369.725160817332
19034,8293.597693271604
19035,7221.599160391723
19036,6757.442785226946
19037,7854.260639337388
19038,4345.514914542363
19039,7200.11638466667
19040,7454.132401942996
19041,6658.035533170684
19042,4153.702822357962
19043,5757.33902025041
19044,5968.296519721657
19045,6603.774036068387
19046,7744.054817671765
19047,7156.541807234502
19048,4139.6987091691735
19049,6003.4936881578815
19050,5802.602664038389
19051,6668.804022605656
19052,5432.415329474947
19053,4201.332626817457
19054,7075.000130021883
19055,6050.710578887496
19056,5700.048069877869
19057,6182.525510652521
19058,5493.228758877001
19059,3912.7450323433304
19060,4309.45227584326
19061,5918.262879925571
19062,4882.07889988855
19063,5430.103811263361
19064,5236.471868636525
19065,5334.319620581264
19066,6553.135624959916
19067,5960.698118628896
19068,4747.906139382261
19069,4118.425159025396
19070,5851.122033201037
19071,5722.9116440507605
19072,5946.9739694303435
19073,6739.2804402190495
19074,5393.44287003735
19075,7197.815997892914
19076,5778.314769706439
19077,7654.103039045632
19078,5328.749958998165
19079,4308.29855193296
19080,6586.769179057933
19081,7847.263066547241
19082,6815.401448655756
19083,4671.159623663507
19084,7331.034696580403
19085,2272.8836058387124
19086,6676.374677608975
19087,3680.4832707529704
19088,5656.594193386283
19089,7467.198907434382
19090,5546.228431470326
19091,5323.062839269866
19092,5587.106361939386
19093,7133.94076069039
19094,6556.765835676757
19095,7241.747103002736
19096,5979.618469476783
19097,3832.7531201111797
19098,5511.526257977473
19099,7198.99696808004
19100,6622.5044290673595
19101,6000.127703629798
19102,3925.5836849880966
19103,4101.209284607669
19104,7447.66087824841
19105,6035.965274883441
19106,4405.352134351041
19107,4894.527227972227
19108,7488.662392359617
19109,3770.8549198835767
19110,6400.378237766268
19111,8230.3791666205
19112,5037.801945788672
19113,4851.623835829235
19114,6453.130919106725
19115,7811.420024486133
19116,7328.345399579082
19117,6498.461281499389
19118,5603.060696196097
19119,6872.491890632955
19120,4751.591225610906
19121,6397.945185032872
19122,8156.5392015888065
19123,5343.383772455412
19124,5016.853345190371
19125,7263.010003298384
19126,3366.365643814396
19127,4413.607555355555
19128,4064.5899212718773
19129,8495.471937867784
19130,5086.91627204624
19131,6534.757927235425
19132,4843.681095900051
19133,6462.950302265775
19134,5377.55386660839
19135,5015.5026005631835
19136,6627.625295325955
19137,5137.813192645477
19138,3991.381264462726
19139,5411.198468201257
19140,6295.540133763041
19141,6276.34806684894
19142,7847.689174715295
19143,6423.181895022054
19144,6302.587506339274
19145,6009.883071993722
19146,7806.95583337085
19147,7853.6371682410245
19148,4028.4637282940844
19149,5350.768399032227
19150,6888.719694275134
19151,4242.412569828582
19152,5415.074282874666
19153,3947.122687616318
19154,3653.764431553527
19155,7311.415706458109
19156,7279.614073622671
19157,8284.136504216236
19158,6485.578993096444
19159,6256.318828459786
19160,3679.8515195903083
19161,4111.468438710926
