id,yield
17262,5494.554460679797
17263,4378.035249830205
17264,5248.225837828459
17265,5767.91732664806
17266,3550.5097343496964
17267,4178.492225081529
17268,5325.305127405782
17269,7456.172940464687
17270,6974.293274194588
17271,3963.9996593941337
17272,7817.69077767425
17273,4816.331900692112
17274,6654.738079145368
17275,5430.922233038009
17276,4537.458552468249
17277,6784.012449422751
17278,6035.554970706012
17279,3582.6191692578373
17280,4047.6459915664323
17281,6183.400040296391
17282,7529.399962371068
17283,4265.167380086378
17284,7215.147749809777
17285,7147.627184464131
17286,4456.862371584279
17287,8073.417355575653
17288,6843.009977532663
17289,7047.623348677214
17290,7561.744266976311
17291,5937.803443554837
17292,6414.269241127513
17293,6282.308662553692
17294,5562.069607306046
17295,4070.4306003257943
17296,7831.658716052194
17297,7694.848857686123
17298,7470.371193383997
17299,7393.632617110676
17300,7692.631071653161
17301,7433.467106844506
17302,5565.723914998276
17303,7172.062719382378
17304,4768.494013409048
17305,7925.089475795151
17306,6548.004372373556
17307,6540.648906743491
17308,7150.007664459845
17309,4191.5069951239475
17310,4921.696714442657
17311,6815.5551681227425
17312,6239.466904894915
17313,5851.800424909674
17314,6771.361638382568
17315,6167.945120161419
17316,3552.1373461312483
17317,8281.160161485663
17318,5955.735576027
17319,5647.207546520382
17320,5426.496255763571
17321,5502.499405947455
17322,5603.515638431386
17323,7241.1473757203585
17324,6689.371600349324
17325,3220.8525716528497
17326,6111.455424722822
17327,6950.8137873252235
17328,5359.7703531510315
17329,4374.85334559076
17330,3854.7470220306154
17331,6501.001410991201
17332,4239.2218788264345
17333,5421.052421570381
17334,3999.4864217626864
17335,6678.140893447175
17336,6829.97357078348
17337,8262.30649873697
17338,5424.357303415922
17339,7497.094558543925
17340,5699.362132262777
17341,5385.3828293157185
17342,7688.243146528029
17343,5286.683168609884
17344,5542.664064764858
17345,6380.154136231351
17346,2381.140954744415
17347,4317.53936234305
17348,4628.833937307329
17349,4868.0178858706095
17350,4589.743681326301
17351,4860.306216360184
17352,7055.36462679906
17353,6179.952493838402
17354,8219.769217068297
17355,4117.006827776122
17356,5919.689822680024
17357,6488.594530460081
17358,7009.765354990459
17359,7260.264569454973
17360,2863.5131598720823
17361,4068.641592564522
17362,6169.49947953629
17363,7284.686979032926
17364,6775.676726903849
17365,5343.535678710744
17366,5811.835609514616
17367,7265.460807185065
17368,6610.314975175716
17369,5818.815360207168
17370,5240.54149387175
17371,6618.930514419505
17372,3834.7124858903753
17373,7074.930381721613
17374,4871.933051083335
17375,7655.964115419016
17376,6676.259840680894
17377,6592.265299963072
17378,5550.782201200544
17379,5211.872375557316
17380,6763.455743445588
17381,6852.337796624204
17382,5221.679980278814
17383,4301.074904026809
17384,5611.274117917119
17385,7896.885374129774
17386,6542.1628858785425
17387,4339.33351830058
17388,5602.877865827958
17389,4076.667520693352
17390,3793.2072891410153
17391,7401.626695572401
17392,3814.0723283812335
17393,6604.935009785776
17394,4569.833058080936
17395,7413.22744673767
17396,5154.149804859318
17397,5792.767208354263
17398,3367.300258519658
17399,5235.352835846328
17400,7176.694550087578
17401,6317.452606297788
17402,7574.293808691347
17403,4591.518642409813
17404,6755.586192045663
17405,5687.646897687305
17406,5367.462165268199
17407,7449.738998954043
17408,5694.86407479359
17409,7488.064495822025
17410,6035.918736274707
17411,4816.300581693509
17412,4041.7999690434735
17413,7689.9846093466585
17414,7214.872889709648
17415,2578.6556674340527
17416,6345.557654425568
17417,6316.782275466642
17418,4080.730044110786
17419,6182.069866983182
17420,7600.802548999039
17421,7110.454271481701
17422,5377.666871791655
17423,5433.023684827873
17424,6957.173144898485
17425,6798.0898111335255
17426,4135.4780381716855
17427,5762.966255202175
17428,7404.291740730741
17429,7935.054128208337
17430,5713.791237146233
17431,5409.636933795104
17432,5962.859589428696
17433,6865.698804714578
17434,6297.290809401812
17435,4307.666584827049
17436,6773.232519909283
17437,3754.4454419325543
17438,4497.3375100723115
17439,4149.780862327647
17440,6765.225394913374
17441,6502.607170850611
17442,6289.414330873472
17443,4557.922842506214
17444,6257.330324161166
17445,8539.378829103087
17446,5441.209300914201
17447,6415.7148500111325
17448,5393.02697170088
17449,6416.730435667474
17450,7296.966694399086
17451,6228.35792061366
17452,5171.12935698092
17453,6720.086707588722
17454,8175.195814681807
17455,7593.694438065136
17456,6422.195515662472
17457,6331.056593141056
17458,6045.448852616203
17459,4246.912521246913
17460,5767.665539296478
17461,7319.742135678707
17462,5468.639521409141
17463,6891.2814924909
17464,5277.822747396423
17465,4120.314453521889
17466,6594.148306294465
17467,7104.175439711216
17468,5869.46605360482
17469,5941.241704374909
17470,8017.478799080536
17471,5022.6933324038955
17472,4311.5078477947345
17473,5285.236583310311
17474,7464.236013095042
17475,5679.410477815229
17476,6084.5515474985295
17477,7200.028232348567
17478,5961.855698039466
17479,3782.742729807275
17480,7994.851603686954
17481,5886.717750609924
17482,5549.400325485211
17483,7464.535811397332
17484,6721.293821691784
17485,6535.11255990874
17486,6617.390936858401
17487,6637.57976273713
17488,4836.464257316955
17489,5207.209974282081
17490,6500.6654871415385
17491,6910.548203797996
17492,6160.128167732773
17493,4735.627150875555
17494,6506.083882752637
17495,6175.603424913486
17496,6878.662937115706
17497,5492.498732139018
17498,7969.766720039559
17499,6720.174823226554
17500,7265.103471247172
17501,5578.559530503453
17502,6215.485809763807
17503,6594.235329693559
17504,8516.051743300746
17505,5937.417133580434
17506,6261.6476425747105
17507,3961.1825352467263
17508,7011.145564833722
17509,3205.5149616876124
17510,4242.611385517808
17511,6905.315223260689
17512,5550.166826258331
17513,4722.146722333453
17514,4816.229599224637
17515,3651.62792074029
17516,6099.47640875211
17517,3554.737529184092
17518,6987.296382638149
17519,6403.548555524962
17520,4366.3093488905315
17521,4561.809279561838
17522,7753.198082115744
17523,6135.361038568038
17524,5136.057187835083
17525,6712.409432351282
17526,6204.855301705072
17527,6632.771152561692
17528,7310.215023134572
17529,6343.790931850306
17530,4280.067063116968
17531,6118.299093081102
17532,6305.390641982547
17533,5173.544963972356
17534,6297.211127097842
17535,6294.763003487897
17536,6025.105337381748
17537,4329.294206420041
17538,8075.465320942607
17539,4640.396425441406
17540,6217.504544569729
17541,5828.088285525836
17542,4101.089490827077
17543,5557.100395726849
17544,6189.797414860208
17545,6326.983193762312
17546,7088.822615564152
17547,5662.638770447683
17548,5614.887424567108
17549,5742.82477655777
17550,3824.554939877837
17551,5051.766128853921
17552,6022.029037216094
17553,8458.816019932296
17554,6160.871377017666
17555,5353.432306418485
17556,3577.631636835825
17557,6348.221353079734
17558,6621.4833205895875
17559,5720.743208659288
17560,4282.687030209948
17561,4086.9160775134137
17562,5563.040866496992
17563,6341.325689311241
17564,5145.058096899574
17565,7890.57149907401
17566,5486.2755151486535
17567,5494.568950615821
17568,6026.0342276426745
17569,7996.542445884586
17570,5392.157812268005
17571,5069.901438268725
17572,4916.854512258543
17573,6104.852460967335
17574,6163.032903279804
17575,5686.99534628381
17576,4146.559406033888
17577,5737.728139825081
17578,6201.108797721628
17579,5526.910516758438
17580,6141.2095125864125
17581,5317.317206793154
17582,7023.599305180676
17583,4437.596813509794
17584,6148.04599903482
17585,6621.315047556491
17586,6550.119116935761
17587,7395.257860962404
17588,5049.498259004404
17589,8289.758335266903
17590,5820.059646970003
17591,5518.173466897335
17592,8039.45921003015
17593,8320.01813424543
17594,3472.762603824653
17595,5005.423855887578
17596,7069.174159156739
17597,8456.646306730177
17598,6895.3287555167135
17599,7079.197650762124
17600,5583.87199619523
17601,3988.8010459902052
17602,7430.998404444224
17603,5944.855185308409
17604,5684.8619719132
17605,4373.583021838477
17606,5240.514228957476
17607,5241.785898197524
17608,6165.424621521179
17609,4976.922155358793
17610,5097.511536233715
17611,5837.161192868782
17612,6630.897030603238
17613,7587.323175387354
17614,7178.10500414143
17615,6983.0279651677465
17616,4320.457233376702
17617,7081.585323012741
17618,3794.5975304452486
17619,7051.943225541285
17620,7472.6101276830905
17621,3636.7827865912705
17622,6832.629651712151
17623,6426.522198277933
17624,4946.882599855597
17625,6696.459670016621
17626,5920.704502215271
17627,5904.814900565454
17628,6601.506394477871
17629,5667.94045448845
17630,6289.0864534239645
17631,6197.687546767091
17632,6136.864217716855
17633,5550.675250257056
17634,6387.808130945129
17635,5200.452504417244
17636,5169.406454159132
17637,6985.087627551053
17638,5234.039200467983
17639,5055.1368339904275
17640,4121.467307732429
17641,7168.370695404674
17642,5566.777056000533
17643,6196.4265346980665
17644,7911.3777589654455
17645,6393.67747685843
17646,7695.604142894732
17647,7206.940850382796
17648,6314.993532612422
17649,4369.864768719636
17650,4041.1635378760952
17651,5868.162812647339
17652,3363.7299629969743
17653,6952.643393021614
17654,8053.375556975266
17655,6820.252278506738
17656,6561.28733846593
17657,4231.526877640757
17658,5007.540781432739
17659,5345.108233281725
17660,6990.409790783019
17661,6909.916873104313
17662,5591.146162928933
17663,3568.161122282633
17664,2569.722691518765
17665,3948.2156531337755
17666,5959.909773719622
17667,5069.9800766128365
17668,7601.355139111877
17669,5788.316958103219
17670,3473.550525950577
17671,4910.476814114329
17672,5302.70430038459
17673,7247.127716774038
17674,5729.4869854966555
17675,4249.9336724066225
17676,6759.593991361516
17677,6604.254790770881
17678,7771.0233805467715
17679,6106.63248438802
17680,6432.095518403588
17681,4260.31845146968
17682,4590.987383077702
17683,5373.833992337888
17684,6292.784091316413
17685,7174.8637396729755
17686,5392.204908102683
17687,6299.516728570043
17688,6862.890895033411
17689,7795.9768792164305
17690,7318.281819382322
17691,3097.606406562423
17692,5250.603250641285
17693,4417.920618934147
17694,6094.42113541197
17695,4617.283625538374
17696,8315.8116016244
17697,7593.228894409966
17698,3450.9594003760412
17699,6455.8763915779255
17700,5194.456360030483
17701,3901.6147256220984
17702,4400.403911953724
17703,7131.77816824584
17704,5569.6401254939465
17705,4419.960730729326
17706,6211.226557810177
17707,5985.10582588442
17708,4138.9487517348625
17709,6134.14392999431
17710,4317.984230505495
17711,7065.2218029186015
17712,6386.862762882215
17713,7082.321777229368
17714,6015.864185195902
17715,7364.979790186095
17716,6826.743054096711
17717,6029.079433906963
17718,6263.555320524611
17719,7798.946031355229
17720,7102.326075278893
17721,5803.734697620936
17722,7515.061295093574
17723,4154.372665164034
17724,6180.419791909142
17725,6985.427744373016
17726,6425.219293903884
17727,5905.446882261205
17728,6559.423166337755
17729,6628.07777624349
17730,7945.41579064662
17731,3747.2396714815372
17732,7409.462875213927
17733,7239.011310250298
17734,4158.268537798848
17735,7000.489176855682
17736,6645.032942254293
17737,5907.709290132057
17738,7430.160778842866
17739,6472.145085600338
17740,6544.929918250526
17741,6681.060629862562
17742,7044.726709325111
17743,6657.12041482024
17744,7484.736660522827
17745,4281.968240688075
17746,5121.33801411346
17747,5189.196502401586
17748,5392.480431555795
17749,3759.441440617532
17750,7333.438345929109
17751,7053.788284190463
17752,4053.7740749471814
17753,5260.5943096086185
17754,7078.137731460188
17755,6564.359678892613
17756,6641.372274846773
17757,4912.456637769196
17758,7495.7824013188065
17759,6621.836558387288
17760,5844.548272013083
17761,7381.337051503782
17762,6820.110822682075
17763,6371.7537535205865
17764,4033.5109827995757
17765,7634.246023362489
17766,5773.075083315512
17767,7694.042889917313
17768,6374.999158616758
17769,6488.739663576964
17770,5636.8436371728785
17771,6778.866351829901
17772,6561.392082454334
17773,5359.1824052161055
17774,6907.743355687233
17775,7911.182663246902
17776,5920.4482871550435
17777,7240.6128391564225
17778,4485.1381960294275
17779,5909.9130774354735
17780,6047.533871624459
17781,7268.696939925201
17782,7711.602620799179
17783,7371.742819129861
17784,5886.31406574336
17785,6861.803153439649
17786,7090.311418305207
17787,5069.236245766881
17788,7760.524133831081
17789,7222.8569788102905
17790,4203.5984314732505
17791,7661.74821125721
17792,4111.095655218098
17793,8189.936226459948
17794,5419.552544621573
17795,5470.373288935795
17796,7854.643821668201
17797,6584.5400932225975
17798,7687.877321982129
17799,6220.870288475633
17800,6862.1386164267715
17801,4584.845140409159
17802,7817.603344156606
17803,3883.7968898890267
17804,2718.7351283380995
17805,7182.37533361245
17806,3726.9574809814994
17807,6790.870364978893
17808,5412.130704304681
17809,6685.570966731937
17810,6546.810230407136
17811,6863.900518092665
17812,5088.408697081355
17813,5373.046696020168
17814,5445.094153851339
17815,4659.315513336347
17816,8098.931193346016
17817,6549.060951740084
17818,6908.296578080544
17819,7384.424732929936
17820,7773.642678812186
17821,5312.636201933844
17822,6534.648990934523
17823,5703.622170204447
17824,7355.575301290191
17825,5744.722692236397
17826,6156.906310986865
17827,5174.620107109687
17828,6588.973905046307
17829,5037.942976915664
17830,6510.355198078297
17831,6188.895289094233
17832,5626.948665589372
17833,7113.654976086161
17834,5289.77168326408
17835,7154.557909189778
17836,7949.820046870955
17837,6687.285696630216
17838,7612.5528070362025
17839,4071.203453328846
17840,6105.685916380111
17841,6674.063528778462
17842,5866.653461570248
17843,6505.649802526252
17844,5553.065067946977
17845,7086.969236928495
17846,7533.006858789257
17847,5167.783615530122
17848,4675.179287397468
17849,5597.503642800377
17850,6178.815497870331
17851,7839.307853042064
17852,7470.584508927113
17853,7302.471861489419
17854,6122.407063457527
17855,7393.691102145977
17856,4313.613977684015
17857,7008.079325866136
17858,4290.041881158677
17859,6730.840768051176
17860,5108.583503061544
17861,6767.933185494538
17862,4325.06607349771
17863,7950.640195018297
17864,4806.7109651922165
17865,7246.7438036231815
17866,5417.6834431321695
17867,8075.928890548663
17868,7890.877985142341
17869,5449.071200944509
17870,5546.046388502126
17871,5170.068878170378
17872,6156.7929477386915
17873,7349.6616519875815
17874,3598.5607254521506
17875,3293.9319031489636
17876,6879.980631918485
17877,5944.367180912188
17878,6677.579771562642
17879,7661.069756317619
17880,5512.724689165722
17881,5652.563904340781
17882,7231.400031692004
17883,6988.720937038463
17884,6968.021252403208
17885,5981.215970664507
17886,6551.137054486571
17887,8298.121104083457
17888,5958.529385179757
17889,6538.7767748551205
17890,6749.869860899673
17891,6946.166087984717
17892,5493.1430662275325
17893,5795.302695675541
17894,6485.091591849503
17895,7029.883792679686
17896,6092.128109084897
17897,4071.1795475557474
17898,6162.779555449034
17899,4095.2888136404144
17900,6108.655299004568
17901,7505.5764709351115
17902,6889.636946023471
17903,5570.429493851113
17904,4560.037956727234
17905,6563.05214454162
17906,7305.0587906966
17907,4081.409151547405
17908,7274.29888446112
17909,7535.049926350203
17910,5579.764834366727
17911,7396.780514619738
17912,5551.230257189918
17913,4893.3646833017665
17914,5812.345522368644
17915,5987.969785599451
17916,6347.275360682976
17917,6387.103297769378
17918,5193.873540500474
17919,3355.4143486132816
17920,7882.6887108725205
17921,4259.563477156778
17922,5415.279092634495
17923,7733.461448156751
17924,7486.755574108694
17925,4210.758465364509
17926,6518.429344232884
17927,6473.655548934366
17928,5659.168010389916
17929,6618.069219384679
17930,4407.503012149271
17931,6861.863289385084
17932,4330.497137139767
17933,7459.900575007318
17934,7469.414974528623
17935,7491.991344996522
17936,6885.417748614915
17937,6015.556925873405
17938,5958.778558897201
17939,2845.4266299825917
17940,5382.503420602724
17941,7154.667908306354
17942,5413.0522222901345
17943,4936.501334267272
17944,2900.7629150119537
17945,3122.674010771829
17946,4125.433182686894
17947,5557.387218137818
17948,7483.687989716617
17949,7442.894400450364
17950,5390.848230006775
17951,8544.522595211023
17952,5014.642926130061
17953,7021.555752598475
17954,6797.1502705999355
17955,5614.743059992444
17956,7115.7571187253425
17957,5329.9898457724
17958,5566.300223919224
17959,6203.516442885892
17960,5868.904302877809
17961,4548.945372497668
17962,7279.71660091308
17963,7503.694773201692
17964,5325.1354645980655
17965,6836.180269394367
17966,4035.3081195223804
17967,8062.179326764929
17968,6344.499215333367
17969,5592.001381882949
17970,6875.700505106376
17971,7417.149738492842
17972,5994.823915025689
17973,4187.729127436728
17974,4864.735333761582
17975,3998.3021105191165
17976,5967.036734026001
17977,7701.745793666843
17978,5446.966115907304
17979,5144.430579170103
17980,4811.036653280418
17981,6360.803487369792
17982,5706.4249069443695
17983,4314.074260692544
17984,7606.66243107493
17985,7281.2522837884735
17986,6345.334886517991
17987,6287.259508843259
17988,5241.675016647368
17989,5319.160661677471
17990,5912.560424028496
17991,4532.153762158519
17992,6407.871982903131
17993,5592.133024206325
17994,7295.242565574915
17995,6820.843547478592
17996,4500.964516061551
17997,5928.112165118241
17998,7328.708096434464
17999,3840.1025183397014
18000,6727.044990089019
18001,4103.91992339921
18002,3482.609314367245
18003,6770.392314164907
18004,4103.618076881659
18005,5610.4649506908445
18006,5822.0865662203305
18007,3278.5587181298365
18008,4630.0611439106215
18009,7588.329885163427
18010,4208.606979969907
18011,3587.1867147680414
18012,3265.0421117914493
18013,6979.172779517596
18014,5605.554306848518
18015,4153.57455704612
18016,6545.021324483537
18017,7982.629924423658
18018,4824.26297605537
18019,4421.883372542752
18020,5792.921980274259
18021,3987.6209290471097
18022,6222.299638752341
18023,7246.632349683048
18024,5154.404384988082
18025,5278.068262660914
18026,5759.98512081684
18027,7101.554911090804
18028,4398.746108014102
18029,6475.360156397622
18030,7183.885514965599
18031,7554.421554410295
18032,5516.520792960151
18033,6750.962163082978
18034,5226.478333970406
18035,7067.201694928029
18036,7833.603098917438
18037,7951.173655155152
18038,7996.238833301701
18039,6529.499989911346
18040,6296.728467804476
18041,7146.787797626963
18042,6236.831632511903
18043,5705.906514035936
18044,5345.677647672869
18045,4349.269255548463
18046,5162.814338616689
18047,3931.011703164747
18048,5672.49050004332
18049,5857.86868746077
18050,4105.065560242488
18051,6687.99504722086
18052,5008.9800519123
18053,4847.437185573056
18054,5225.710885693889
18055,7780.083675816875
18056,6237.379442654292
18057,6018.25129683831
18058,5414.579288682244
18059,7147.012413649472
18060,3668.483205496792
18061,6422.319141189665
18062,5238.584781615455
18063,6516.927098947819
18064,7957.6245564009205
18065,7693.914750355439
18066,6996.013632414499
18067,3491.5733552243473
18068,5931.888324902116
18069,7647.727624717448
18070,5687.552289741346
18071,6882.720538568099
18072,5693.318976959535
18073,6192.228088105413
18074,4626.9970117405255
18075,6656.56892234192
18076,4281.830360810252
18077,5981.944542462121
18078,5159.104544034202
18079,8030.110601045613
18080,6860.805878707599
18081,4042.2327650136613
18082,7747.812050958189
18083,5221.049642790195
18084,8347.364474094535
18085,4251.481022452957
18086,3980.702421324017
18087,8426.929600999265
18088,4210.742117270184
18089,7057.2628870606395
18090,5096.984442319095
18091,7157.167641697448
18092,7036.784183088822
18093,4856.857629321283
18094,3707.1674494602767
18095,3558.4745283525554
18096,3983.2162429468726
18097,4671.539174289421
18098,6547.632825260421
18099,7747.845304359496
18100,5277.858526591688
18101,6077.909019108654
18102,6779.185807633455
18103,3527.5594892098643
18104,8032.952711142111
18105,5471.320683400645
18106,7139.9570470738445
18107,5016.481605299878
18108,6086.8351878628
18109,5270.978740190416
18110,6449.272057805267
18111,6753.823450596144
18112,7301.492915927592
18113,4411.993187053144
18114,7503.539581318619
18115,4330.836381585985
18116,7726.862863054996
18117,5268.226855342457
18118,7900.390243760199
18119,5542.254439905269
18120,5580.49564493756
18121,6591.091380005231
18122,4540.333436768012
18123,7120.27087799004
18124,6034.662845831458
18125,5910.1606612061
18126,4988.192240912201
18127,4566.004141050001
18128,6664.244622691862
18129,3763.1430102701156
18130,4922.671650680071
18131,7659.572535331664
18132,7439.814530123436
18133,5403.7255893459915
18134,6735.865127174753
18135,6775.471668465659
18136,7350.7004770693475
18137,5426.007570671325
18138,3464.151587041039
18139,6478.055544829307
18140,4948.170005330661
18141,6915.8337197486235
18142,7270.495596070309
18143,4848.910175720065
18144,6636.634738105262
18145,6469.834106119911
18146,5430.418933476675
18147,6184.847575569361
18148,5304.304744717114
18149,6387.76757282725
18150,7375.433055149833
18151,4792.979235816754
18152,6749.74897158421
18153,6815.396500447524
18154,3776.12469149639
18155,7741.658128087434
18156,6915.5858230628955
18157,4996.663281015291
18158,5743.657930083913
18159,6812.7152316662
18160,7571.633835349354
18161,6447.275537046292
18162,6503.928432516962
18163,4795.268361649765
18164,6814.473998328949
18165,4074.5652144270693
18166,4511.207514509888
18167,7541.059180151959
18168,8237.312158347206
18169,5671.326630343644
18170,5710.00596927945
18171,7334.6102120675305
18172,6239.656024869319
18173,4058.9646682245543
18174,7775.334647389289
18175,5317.741361663489
18176,7341.8749299777955
18177,7995.473308428103
18178,5814.588089339104
18179,5755.10491185351
18180,8225.59392395785
18181,7493.236885910871
18182,6778.136659777357
18183,5977.316116584644
18184,7188.9952626246395
18185,7120.788206363515
18186,3575.3569595161207
18187,8096.454731540804
18188,6194.334418553966
18189,5443.237986842569
18190,3341.026361525844
18191,6649.7365547088175
18192,6320.805447612205
18193,4662.213532059323
18194,7965.303742248641
18195,5587.679029240028
18196,6252.557578794474
18197,6474.2553831017485
18198,6419.829893509497
18199,7732.197283106923
18200,8074.443539922416
18201,5664.279552262243
18202,5718.852554915274
18203,8026.711905440039
18204,5116.752756608247
18205,3388.870146150297
18206,8257.114807901606
18207,7020.77593124427
18208,7091.242879892969
18209,6088.774093663322
18210,6343.21304088176
18211,6135.025025366998
18212,4323.561844801808
18213,4508.885165720744
18214,6780.0055927790345
18215,4242.882598848218
18216,5745.723311118576
18217,7050.717965567565
18218,6258.157748259546
18219,6157.319906880143
18220,3714.1474460339664
18221,7934.180175016215
18222,6255.124480549906
18223,4452.221657066409
18224,7023.944322885857
18225,5074.27005941173
18226,6158.586201866862
18227,4287.811081118058
18228,5285.737730424759
18229,5725.772079170714
18230,6660.161541726085
18231,5827.411403642442
18232,4237.483121823623
18233,7457.106437756219
18234,7379.191419717138
18235,4981.1003845083915
18236,7238.153617490668
18237,3477.568332350038
18238,5313.173769301218
18239,5677.107312107642
18240,5607.0486418771925
18241,4537.533066824574
18242,6354.464009420465
18243,4138.9891772909505
18244,5148.308475273094
18245,4898.813705829926
18246,6764.705608130409
18247,4473.42960661551
18248,5141.566375103199
18249,4999.893438590562
18250,7531.250910201097
18251,6245.875034126046
18252,7119.161935351728
18253,6842.382959348087
18254,4225.783925282045
18255,8268.282379307519
18256,6368.61559990104
18257,7558.7649147972
18258,6427.90492735322
18259,7021.981643546292
18260,7190.398688094342
18261,5351.36006783915
18262,5223.124934494459
18263,6555.378084655971
18264,4977.641095685247
18265,5046.6081372851895
18266,4489.7084449976755
18267,6498.161493191687
18268,6990.940641120891
18269,8089.628534720767
18270,5551.074972134961
18271,6104.812445764165
18272,5549.489635589601
18273,6237.991117056734
18274,5389.130067149472
18275,6886.545909114937
18276,4133.574152202398
18277,7029.89166730403
18278,7453.806629492761
18279,7259.478329873706
18280,6061.42815786211
18281,4041.812343409848
18282,8242.66708177018
18283,7603.285724310162
18284,5353.276417275465
18285,6931.179427629443
18286,8074.794808240973
18287,6172.281886713215
18288,7682.281736217082
18289,7728.784108858135
18290,7522.787337166116
18291,4718.429383778634
18292,8114.281862840287
18293,6804.3083291982675
18294,5960.850314819747
18295,4556.103371692019
18296,6452.675994412389
18297,6938.59368929703
18298,7009.609832811993
18299,3661.974632208694
18300,7677.594066244336
18301,5281.506938834349
18302,5892.103145365509
18303,5240.98782926458
18304,6993.181837821027
18305,5810.522613182758
18306,6185.195207513896
18307,3245.562319328736
18308,5608.522729023378
18309,4497.459191535192
18310,5097.229930749507
18311,7840.646551160566
18312,5200.809490946551
18313,6243.594864615141
18314,6386.321044898415
18315,7598.34263071003
18316,4544.53654920054
18317,6236.265600109825
18318,8442.63516625005
18319,4523.755628555651
18320,7222.27884803899
18321,4989.108610623768
18322,6737.520756372113
18323,5448.332194450058
18324,7510.241567819302
18325,5304.31473721502
18326,7205.329736680326
18327,7941.851406772598
18328,8370.035337025578
18329,4834.7143997911535
18330,5669.814405201252
18331,3504.796452805567
18332,7155.5143044210145
18333,5150.271691042963
18334,7269.935666886368
18335,4786.1145938112195
18336,7371.5698491620005
18337,7403.057574447594
18338,5711.562042776968
18339,3183.4760525248184
18340,5370.886052559315
18341,5796.786374248371
18342,6063.377755374303
18343,3459.2516359381207
18344,7144.292715540381
18345,4282.578549376129
18346,5998.431597451547
18347,3967.617745712655
18348,6181.394772856991
18349,6094.164886716753
18350,7364.23143579856
18351,7085.144651867664
18352,7890.872358893799
18353,5808.250990588038
18354,4648.5157406317685
18355,4009.5958002966872
18356,5900.806515009118
18357,5806.567868658466
18358,5575.234584518886
18359,6723.740986079703
18360,3660.896776804512
18361,3716.939775310572
18362,4328.1381159321845
18363,5644.959735799776
18364,6184.769118120552
18365,7075.068093840628
18366,5368.460244798703
18367,5710.572710562985
18368,7277.317894600159
18369,5062.1798428170605
18370,5789.15449961259
18371,5869.58019611333
18372,7869.439857586676
18373,7170.82439669852
18374,5135.705813882605
18375,7030.337430163914
18376,4588.860552586904
18377,7130.332238763495
18378,4915.48986697034
18379,7059.065029510545
18380,6201.637843535634
18381,6490.429395315717
18382,6456.967557529036
18383,6892.92806050836
18384,7044.5354696512895
18385,5060.171641879028
18386,5210.020272201455
18387,3872.262593490084
18388,6632.312608168739
18389,4652.449307056606
18390,6251.668642893235
18391,6003.19141192743
18392,5103.510557391789
18393,7381.155604692806
18394,5792.589463229597
18395,3149.936936032194
18396,4419.116274626218
18397,3966.502544956114
18398,4275.768482547146
18399,6357.415675867914
18400,6517.789789024747
18401,3866.889654299441
18402,5714.778230241617
18403,5390.242655201806
18404,8129.187853671858
18405,5011.884728567247
18406,7896.070134271351
18407,6434.814973571112
18408,6876.4376380394615
18409,5767.841798721479
18410,7189.685730589568
18411,6363.660752916272
18412,7271.634881294648
18413,6045.553048269838
18414,7272.542060539538
18415,6939.789644617169
18416,7158.798211009019
18417,4583.411888629272
18418,5878.145936649331
18419,6005.300829399711
18420,6791.9808238503665
18421,6063.732569058588
18422,6693.378747659755
18423,6000.352102708027
18424,4160.296797367189
18425,6692.835743417955
18426,6885.452680634813
18427,7154.840889792326
18428,6498.312580799478
18429,6767.54115481125
18430,6762.079673560964
18431,5236.251504216166
18432,5267.846921925661
18433,6791.0923106239625
18434,5185.805507927166
18435,6438.479694874812
18436,5846.941045399352
18437,5637.1829613837535
18438,5735.981670260202
18439,5429.252031019944
18440,6317.887589669317
18441,5585.210038079773
18442,6750.216514124416
18443,6516.799179463383
18444,7085.39844983338
18445,4880.790867543601
18446,4455.48054455539
18447,6840.913567970825
18448,6586.174287397034
18449,7534.32625800996
18450,8045.457369291895
18451,7843.172891556252
18452,6608.010798943761
18453,8062.29452827655
18454,6854.931883662233
18455,3683.715245716202
18456,5087.423739162106
18457,4494.7218205857835
18458,6981.612055464255
18459,6540.668433584728
18460,7184.015526905952
18461,7175.856424850681
18462,3814.765354741613
18463,7278.757157683394
18464,4331.489229278914
18465,5563.1725410225845
18466,5759.881635045029
18467,4995.217259429454
18468,5446.072084093091
18469,4059.638974690529
18470,6230.752936402535
18471,6587.8318546247765
18472,6030.714303192278
18473,5200.202826078864
18474,3874.494150892978
18475,4676.675905503343
18476,5448.012095727178
18477,4048.36309482301
18478,6452.80571585045
18479,7311.685037239434
18480,7979.453854321533
18481,4856.116997253207
18482,4978.82502456896
18483,6800.714603463959
18484,6508.379893590569
18485,4933.070335113508
18486,6440.088469503368
18487,6387.906955437133
18488,5404.370025757939
18489,5730.066911009776
18490,7713.183261619569
18491,5545.110516281323
18492,7162.596584753914
18493,7019.476944734894
18494,6005.056976393824
18495,5854.844748988336
18496,7369.092586074956
18497,6701.778103030536
18498,3807.7556575565654
18499,4170.473864805828
18500,7421.741612373924
18501,6969.439962865679
18502,5689.818733736526
18503,3801.96421441859
18504,5487.778106047813
18505,5899.240676276176
18506,5408.980355150621
18507,6021.764260931418
18508,5316.67269808969
18509,5313.287801644259
18510,5380.617674533251
18511,4864.57551769987
18512,7329.90058371337
18513,8036.935356986529
18514,5171.654338063717
18515,6415.071141721247
18516,3620.3425334861586
18517,7126.801860174771
