id,yield
17503,6477.62109375
17504,8526.951171875
17505,5797.2158203125
17506,6347.65478515625
17507,3929.719970703125
17508,6972.357421875
17509,3054.0380859375
17510,4325.24658203125
17511,6948.40625
17512,5598.828125
17513,4589.22900390625
17514,4613.00830078125
17515,3661.557861328125
17516,5828.916015625
17517,3667.364990234375
17518,6917.7529296875
17519,6286.5029296875
17520,4404.6572265625
17521,4557.32470703125
17522,7633.67138671875
17523,6174.98046875
17524,5184.13720703125
17525,6906.58642578125
17526,6204.93994140625
17527,6470.56689453125
17528,7162.20458984375
17529,6432.044921875
17530,4276.314453125
17531,6263.06494140625
17532,6273.8779296875
17533,5817.77294921875
17534,6364.625
17535,6198.29736328125
17536,6393.80419921875
17537,4381.7138671875
17538,8145.9443359375
17539,4557.1689453125
17540,6303.28515625
17541,5783.0048828125
17542,4008.948486328125
17543,5500.2197265625
17544,6306.32470703125
17545,6351.376953125
17546,7032.3447265625
17547,5552.77197265625
17548,5847.7763671875
17549,5964.998046875
17550,3667.96044921875
17551,4933.6220703125
17552,6137.92041015625
17553,8524.2353515625
17554,6206.2734375
17555,5299.24072265625
17556,3686.289306640625
17557,6331.2724609375
17558,6437.9384765625
17559,5666.6962890625
17560,4316.19482421875
17561,5626.70947265625
17562,5623.77685546875
17563,6298.35595703125
17564,5040.44775390625
17565,8088.046875
17566,5505.0986328125
17567,6055.52392578125
17568,6077.25927734375
17569,8102.00927734375
17570,5445.44189453125
17571,5064.7099609375
17572,4912.74658203125
17573,6174.98046875
17574,6150.07470703125
17575,5564.65673828125
17576,4198.609375
17577,5703.57470703125
17578,6192.50634765625
17579,5512.32958984375
17580,6198.3857421875
17581,5368.56884765625
17582,7003.19921875
17583,4458.39599609375
17584,6180.84423828125
17585,7064.3740234375
17586,6365.1669921875
17587,7294.18994140625
17588,5034.59619140625
17589,8225.9765625
17590,5787.62158203125
17591,5580.05126953125
17592,8091.064453125
17593,8183.29541015625
17594,3414.9970703125
17595,4896.54931640625
17596,7051.65234375
17597,8427.34375
17598,6822.7451171875
17599,7029.9189453125
17600,5578.5126953125
17601,3857.309814453125
17602,7233.73193359375
17603,5782.27978515625
17604,5761.1171875
17605,4370.0830078125
17606,5976.95703125
17607,5784.9609375
17608,6251.5771484375
17609,4857.6044921875
17610,5225.55859375
17611,5803.58154296875
17612,6685.8720703125
17613,7523.357421875
17614,7151.30029296875
17615,6848.46875
17616,4295.666015625
17617,7139.44384765625
17618,4599.32763671875
17619,6910.919921875
17620,7490.572265625
17621,3591.578125
17622,6783.19140625
17623,6418.0107421875
17624,4925.22021484375
17625,6639.154296875
17626,5395.74169921875
17627,6052.07568359375
17628,6386.9013671875
17629,5580.65771484375
17630,6381.8017578125
17631,6201.24560546875
17632,6239.7998046875
17633,5536.4814453125
17634,6340.3857421875
17635,5378.791015625
17636,5233.06494140625
17637,6919.0478515625
17638,5970.1201171875
17639,5130.1572265625
17640,3903.00146484375
17641,7248.47314453125
17642,5676.791015625
17643,6313.36279296875
17644,7674.04443359375
17645,6102.796875
17646,7623.54443359375
17647,7288.92431640625
17648,6405.455078125
17649,4293.89892578125
17650,4948.81494140625
17651,5890.14892578125
17652,3129.69140625
17653,6985.33056640625
17654,8117.388671875
17655,6750.30419921875
17656,6514.04052734375
17657,4278.5830078125
17658,5042.3095703125
17659,5551.09619140625
17660,6975.65283203125
17661,7021.86669921875
17662,5735.48486328125
17663,3413.20361328125
17664,2487.62353515625
17665,3918.1650390625
17666,5855.95556640625
17667,5200.66259765625
17668,7299.6953125
17669,5759.5
17670,3328.951904296875
17671,5037.7958984375
17672,5268.18017578125
17673,7040.77978515625
17674,5561.26025390625
17675,4368.01171875
17676,6933.0634765625
17677,6448.00732421875
17678,7623.49267578125
17679,5910.775390625
17680,6425.6650390625
17681,4239.9833984375
17682,4534.1640625
17683,5526.55810546875
17684,6251.14453125
17685,7145.53662109375
17686,5437.06005859375
17687,6294.33935546875
17688,6769.97705078125
17689,7560.19970703125
17690,7251.18505859375
17691,3037.705810546875
17692,5515.564453125
17693,4395.84521484375
17694,6210.78076171875
17695,4516.5673828125
17696,8139.2392578125
17697,7446.43798828125
17698,3251.025146484375
17699,6389.03564453125
17700,5147.92724609375
17701,4131.98388671875
17702,4347.5126953125
17703,7092.9033203125
17704,5639.40869140625
17705,4395.84521484375
17706,6172.47509765625
17707,6060.392578125
17708,4123.279296875
17709,6192.50634765625
17710,4163.14892578125
17711,6888.0419921875
17712,6393.11474609375
17713,7211.7646484375
17714,6227.4990234375
17715,7165.5595703125
17716,6936.76123046875
17717,6135.72802734375
17718,6353.21923828125
17719,7666.17578125
17720,7215.427734375
17721,6007.8115234375
17722,7479.37646484375
17723,4189.4970703125
17724,6207.3291015625
17725,7009.6298828125
17726,6701.25634765625
17727,5783.50244140625
17728,6427.73193359375
17729,6724.55859375
17730,7686.99072265625
17731,3894.97216796875
17732,7515.5595703125
17733,7170.12939453125
17734,4199.0205078125
17735,6942.00927734375
17736,6706.748046875
17737,6074.53857421875
17738,7516.9443359375
17739,6488.51171875
17740,6386.97705078125
17741,6446.51220703125
17742,7053.1435546875
17743,6524.97607421875
17744,7258.98779296875
17745,4115.80029296875
17746,5395.38720703125
17747,5276.53955078125
17748,5637.15576171875
17749,3834.495361328125
17750,7269.31689453125
17751,6987.43359375
17752,3871.69287109375
17753,5353.76171875
17754,6913.435546875
17755,6643.91162109375
17756,6708.802734375
17757,4876.35595703125
17758,7372.7509765625
17759,6500.875
17760,5260.89453125
17761,7196.7490234375
17762,6880.54541015625
17763,6240.05908203125
17764,3733.68701171875
17765,7530.47802734375
17766,5665.66650390625
17767,7597.16162109375
17768,6405.1875
17769,6483.9287109375
17770,5544.24658203125
17771,6721.791015625
17772,6493.0625
17773,5334.115234375
17774,6962.193359375
17775,7681.0146484375
17776,5808.79736328125
17777,7278.73486328125
17778,4419.85595703125
17779,6023.31884765625
17780,6223.513671875
17781,7282.8818359375
17782,7466.4140625
17783,7228.951171875
17784,5996.99560546875
17785,6804.3154296875
17786,7038.60302734375
17787,5075.2216796875
17788,7650.40380859375
17789,7047.96044921875
17790,4016.33837890625
17791,7431.28173828125
17792,3999.88525390625
17793,8194.8017578125
17794,5521.87939453125
17795,5612.03173828125
17796,7691.11376953125
17797,6724.95947265625
17798,7448.52783203125
17799,6223.79931640625
17800,6817.4619140625
17801,4835.91259765625
17802,7535.5693359375
17803,3736.801025390625
17804,2518.61767578125
17805,7066.40234375
17806,3812.2255859375
17807,6654.056640625
17808,5342.13134765625
17809,6705.00537109375
17810,6400.15087890625
17811,6803.8662109375
17812,5182.4326171875
17813,5427.19873046875
17814,5483.43115234375
17815,4646.27490234375
17816,7785.404296875
17817,6623.759765625
17818,6784.8583984375
17819,7425.3095703125
17820,7383.62255859375
17821,5514.208984375
17822,6481.98193359375
17823,5684.763671875
17824,7198.8173828125
17825,5784.005859375
17826,6192.50634765625
17827,5340.6884765625
17828,6760.54931640625
17829,5102.84375
17830,6441.517578125
17831,6170.599609375
17832,5672.09716796875
17833,7257.318359375
17834,5301.2841796875
17835,6994.45703125
17836,7587.97021484375
17837,6509.5546875
17838,7345.5322265625
17839,4032.66015625
17840,6163.19970703125
17841,6751.2734375
17842,5690.87255859375
17843,6482.359375
17844,5590.8759765625
17845,7013.57421875
17846,7463.154296875
17847,5249.13623046875
17848,4563.61669921875
17849,5555.6005859375
17850,6322.37158203125
17851,7662.9326171875
17852,7338.58154296875
17853,7274.466796875
17854,6118.2333984375
17855,7398.82421875
17856,4318.5419921875
17857,6983.4365234375
17858,4240.1552734375
17859,6740.13427734375
17860,5260.94384765625
17861,6572.22119140625
17862,4305.22265625
17863,7713.345703125
17864,4766.61669921875
17865,7197.20947265625
17866,5396.4150390625
17867,7966.10986328125
17868,7518.1533203125
17869,5372.265625
17870,5482.8408203125
17871,5280.916015625
17872,6200.5810546875
17873,7190.107421875
17874,3636.193359375
17875,2217.814697265625
17876,6782.4775390625
17877,5916.91796875
17878,6525.4091796875
17879,7366.51123046875
17880,5531.943359375
17881,5689.564453125
17882,7236.3916015625
17883,6950.32275390625
17884,6945.068359375
17885,5869.0458984375
17886,6761.25732421875
17887,8199.0615234375
17888,5786.40771484375
17889,6418.68896484375
17890,6812.29296875
17891,7004.73388671875
17892,5620.3818359375
17893,5567.7099609375
17894,6485.53515625
17895,7236.97802734375
17896,6099.51318359375
17897,4183.82763671875
17898,6236.85595703125
17899,4197.5234375
17900,6234.77001953125
17901,7272.63232421875
17902,6818.17041015625
17903,5671.65869140625
17904,4531.28564453125
17905,6418.12451171875
17906,7297.16845703125
17907,4102.31787109375
17908,7200.236328125
17909,7259.02734375
17910,5670.85498046875
17911,7334.22607421875
17912,5578.1064453125
17913,4970.14013671875
17914,5689.2900390625
17915,6041.072265625
17916,6286.0068359375
17917,6423.6650390625
17918,5285.572265625
17919,3321.335205078125
17920,7525.0244140625
17921,4332.19140625
17922,5593.38525390625
17923,7543.29150390625
17924,7293.83740234375
17925,4219.5048828125
17926,6459.3642578125
17927,6480.86474609375
17928,5901.35205078125
17929,6509.37841796875
17930,4277.6982421875
17931,6844.8759765625
17932,4337.41796875
17933,7228.525390625
17934,7325.98681640625
17935,7429.11328125
17936,6772.17333984375
17937,5986.33837890625
17938,6017.34765625
17939,2916.125732421875
17940,5496.18212890625
17941,7230.18212890625
17942,5392.5947265625
17943,5308.6259765625
17944,2851.956787109375
17945,3088.239990234375
17946,3968.80810546875
17947,5557.3798828125
17948,7500.9462890625
17949,7405.93505859375
17950,5435.3916015625
17951,8270.916015625
17952,5355.611328125
17953,6848.46875
17954,6562.9248046875
17955,5643.3544921875
17956,7130.16748046875
17957,5299.24072265625
17958,5604.4375
17959,5926.47265625
17960,5941.88671875
17961,4500.2060546875
17962,7152.82421875
17963,7283.0966796875
17964,5410.19482421875
17965,6686.5205078125
17966,3810.16748046875
17967,7872.296875
17968,6249.71044921875
17969,5489.53759765625
17970,6789.82861328125
17971,7490.572265625
17972,6082.625
17973,4150.1796875
17974,4946.3720703125
17975,3795.614501953125
17976,6622.56787109375
17977,7414.439453125
17978,5459.96142578125
17979,5147.95703125
17980,4710.47509765625
17981,6396.89794921875
17982,5590.11083984375
17983,4142.7998046875
17984,7457.79052734375
17985,7143.54296875
17986,6335.56103515625
17987,6307.18701171875
17988,5265.8291015625
17989,5335.9501953125
17990,6096.81201171875
17991,4497.3046875
17992,6267.66064453125
17993,5552.20458984375
17994,7216.970703125
17995,6763.48095703125
17996,4447.02880859375
17997,5732.4970703125
17998,7172.88916015625
17999,3810.67919921875
18000,6706.97998046875
18001,4107.39697265625
18002,3512.275634765625
18003,6769.97705078125
18004,3909.88623046875
18005,8213.052734375
18006,5709.3466796875
18007,3655.429443359375
18008,4585.91064453125
18009,7274.65576171875
18010,4206.74755859375
18011,3480.399658203125
18012,3593.056396484375
18013,6980.9375
18014,7051.193359375
18015,4111.1708984375
18016,6427.73193359375
18017,7742.60205078125
18018,4723.31103515625
18019,4419.85595703125
18020,5896.05517578125
18021,3877.292724609375
18022,6178.4619140625
18023,7163.42333984375
18024,5226.73583984375
18025,5343.98583984375
18026,5667.7705078125
18027,6887.33642578125
18028,4493.67578125
18029,6420.63671875
18030,7029.50732421875
18031,7448.14794921875
18032,5504.01611328125
18033,6614.82177734375
18034,5327.63623046875
18035,7055.02685546875
18036,7637.28173828125
18037,7720.7509765625
18038,7396.92822265625
18039,6696.451171875
18040,6409.02490234375
18041,7181.4921875
18042,6232.4638671875
18043,5694
18044,5438.54443359375
18045,4293.31591796875
18046,5518.68994140625
18047,3756.6884765625
18048,5557.009765625
18049,5636.74853515625
18050,3962.373779296875
18051,6962.87353515625
18052,4952.77294921875
18053,4821.197265625
18054,5396.962890625
18055,7757.93798828125
18056,5927.88037109375
18057,6285.7255859375
18058,5490.55126953125
18059,6896.818359375
18060,3701.320556640625
18061,6360.62939453125
18062,5307.97265625
18063,6473.83984375
18064,7681.8564453125
18065,7555.70703125
18066,6977.8369140625
18067,3271.161865234375
18068,5849.5390625
18069,7280.53857421875
18070,5277.24658203125
18071,6799.13330078125
18072,5740.17041015625
18073,6228.623046875
18074,4779.24658203125
18075,6430.26025390625
18076,4274.13330078125
18077,5859.61572265625
18078,5316.55029296875
18079,7999.57080078125
18080,6766.76220703125
18081,3915.35986328125
18082,7569.14306640625
18083,4985.7978515625
18084,8134.4052734375
18085,4222.54150390625
18086,3813.188232421875
18087,8187.2265625
18088,4103.86865234375
18089,7018.119140625
18090,4995.38623046875
18091,7010.9560546875
18092,6983.49658203125
18093,4800.7392578125
18094,3690.8642578125
18095,3473.3134765625
18096,3970.636962890625
18097,4591.36279296875
18098,6410.69482421875
18099,7779.65234375
18100,5267.59326171875
18101,6073.3203125
18102,6697.7294921875
18103,3431.818603515625
18104,8026.69189453125
18105,5464.462890625
18106,7022.89599609375
18107,5501.67724609375
18108,6151.66943359375
18109,5353.19580078125
18110,6586.70556640625
18111,6788.77880859375
18112,7090.458984375
18113,4404.6572265625
18114,7636.08984375
18115,4357.09326171875
18116,7720.85498046875
18117,5347.30224609375
18118,7429.34716796875
18119,5566.54150390625
18120,5669.62744140625
18121,6470.87060546875
18122,4540.076171875
18123,7285.3388671875
18124,6053.25048828125
18125,5972.81640625
18126,4924.5546875
18127,4556.22265625
18128,6650.74609375
18129,3736.123779296875
18130,4900.31787109375
18131,7674.50927734375
18132,7469.44970703125
18133,5435.07958984375
18134,6763.23291015625
18135,6839.27880859375
18136,7380.9619140625
18137,5525.16552734375
18138,3497.451904296875
18139,6478.890625
18140,4731.4091796875
18141,6803.37890625
18142,7332.2119140625
18143,5091.5625
18144,6503.6181640625
18145,6441.517578125
18146,5419.1455078125
18147,6204.4208984375
18148,5439.6259765625
18149,6223.79931640625
18150,7299.49462890625
18151,4773.71826171875
18152,6678.1318359375
18153,6779.99755859375
18154,3829.569091796875
18155,7507.5
18156,6902.22412109375
18157,4944.92333984375
18158,5599.794921875
18159,6648.3671875
18160,7465.76025390625
18161,6667.861328125
18162,6416.685546875
18163,4730.81005859375
18164,6871.240234375
18165,3909.88623046875
18166,4512.24169921875
18167,7296.52783203125
18168,7804.1064453125
18169,5677.767578125
18170,5630.33349609375
18171,7333.80810546875
18172,6106.1826171875
18173,4147.48779296875
18174,8043.91552734375
18175,5438.01416015625
18176,7403.595703125
18177,7733.38037109375
18178,5861.94189453125
18179,5668.79345703125
18180,8124.34423828125
18181,7306.515625
18182,6888.453125
18183,6123.29443359375
18184,7228.77197265625
18185,7004.49365234375
18186,3490.521240234375
18187,7841.53369140625
18188,6257.32568359375
18189,5511.68212890625
18190,3478.391357421875
18191,6744.4912109375
18192,6345.1796875
18193,4715.2529296875
18194,7966.9794921875
18195,5560.97412109375
18196,6219.361328125
18197,6337.830078125
18198,6416.685546875
18199,7588.15234375
18200,8134.9814453125
18201,5692.28662109375
18202,5568.74658203125
18203,8144.3115234375
18204,5142.24951171875
18205,3102.4716796875
18206,8198.671875
18207,6995.67919921875
18208,6635.9560546875
18209,6276.08203125
18210,6259.5439453125
18211,5948.76806640625
18212,4357.09326171875
18213,4536.13525390625
18214,6726.01513671875
18215,3942.531005859375
18216,5628.01123046875
18217,7192.84423828125
18218,6236.9248046875
18219,6022.279296875
18220,3797.41015625
18221,8088.4345703125
18222,6231.8740234375
18223,4508.88330078125
18224,7065.06982421875
18225,5193.974609375
18226,6123.51318359375
18227,4271.501953125
18228,5349.9619140625
18229,5676.6474609375
18230,6527.47265625
18231,5995.25537109375
18232,4192.89892578125
18233,7296.1181640625
18234,7227.9951171875
18235,5190.3203125
18236,7150.09130859375
18237,3584.132568359375
18238,5378.10693359375
18239,5613.68017578125
18240,5609.67919921875
18241,4536.0361328125
18242,6224.62890625
18243,4170.58349609375
18244,5421.30810546875
18245,5078.3427734375
18246,6605.44189453125
18247,4361.88623046875
18248,5015.11865234375
18249,4948.22314453125
18250,7585.380859375
18251,6412.044921875
18252,7122.78955078125
18253,6785.51318359375
18254,4153.998046875
18255,8156.14306640625
18256,6348.16845703125
18257,7350.798828125
18258,6417.857421875
18259,7251.51904296875
18260,7100.29638671875
18261,5299.24072265625
18262,5225.60986328125
18263,6777.03173828125
18264,4820.92578125
18265,4892.30908203125
18266,4368.2646484375
18267,6334.95458984375
18268,6985.33056640625
18269,7782.30712890625
18270,5737.68359375
18271,6179.4833984375
18272,5589.90966796875
18273,6298.29541015625
18274,5595.79052734375
18275,6642.3994140625
18276,3923.821533203125
18277,7117.7626953125
18278,7245.9052734375
18279,7081.74853515625
18280,5862.13232421875
18281,4050.371826171875
18282,8040.4658203125
18283,8025.365234375
18284,5534.98486328125
18285,6956.4755859375
18286,8185.7060546875
18287,6224.01806640625
18288,7344.41552734375
18289,7546.25341796875
18290,7471.375
18291,5014.044921875
18292,8133.27978515625
18293,6562.00390625
18294,6100.32568359375
18295,4361.88623046875
18296,6545.60791015625
18297,6816.86865234375
18298,6916.9453125
18299,3816.007568359375
18300,7409.0458984375
18301,5106.1171875
18302,5846.41162109375
18303,5288.5458984375
18304,7018.119140625
18305,5699.77294921875
18306,6222.08984375
18307,3126.739013671875
18308,5792.11279296875
18309,4506.02099609375
18310,5098.01904296875
18311,7624.9951171875
18312,5423.0078125
18313,6309.52099609375
18314,6424.37646484375
18315,7478.74609375
18316,4123.1298828125
18317,6281.8037109375
18318,8224.0751953125
18319,4541.16455078125
18320,7194.6171875
18321,4881.2080078125
18322,6793.97802734375
18323,5500.13720703125
18324,7337.35009765625
18325,5290.9541015625
18326,6967.26123046875
18327,7706.6435546875
18328,8107.7822265625
18329,4827.4189453125
18330,5581.3427734375
18331,3637.56640625
18332,7075.20751953125
18333,5147.95703125
18334,7196.83056640625
18335,4700.18212890625
18336,7210.44482421875
18337,7203.2900390625
18338,5705.9169921875
18339,3050.552490234375
18340,5598.11865234375
18341,5906.60302734375
18342,5893.01708984375
18343,3484.75146484375
18344,6952.0498046875
18345,4251.13525390625
18346,6234.4599609375
18347,3885.02587890625
18348,6169.76416015625
18349,6057.35595703125
18350,7010.8271484375
18351,7031.63330078125
18352,7725.849609375
18353,5717.20751953125
18354,4563.61669921875
18355,3879.63525390625
18356,5714.29443359375
18357,5717.10498046875
18358,5516.20703125
18359,6681.41162109375
18360,3734.908935546875
18361,3706.666259765625
18362,4215.62841796875
18363,5639.73388671875
18364,6234.91650390625
18365,7265.15087890625
18366,5420.46484375
18367,5665.95166015625
18368,7250.76318359375
18369,5182.22607421875
18370,5968.14306640625
18371,5825.89404296875
18372,8098.107421875
18373,7179.8662109375
18374,5303.12841796875
18375,6997.13134765625
18376,4705.0166015625
18377,6981.4306640625
18378,5239.9443359375
18379,7004.49365234375
18380,6263.36767578125
18381,6434.99755859375
18382,6363.26953125
18383,7001.6787109375
18384,6791.53857421875
18385,5165.8828125
18386,5265.8291015625
18387,3754.97998046875
18388,6753.01123046875
18389,4785.841796875
18390,6175.60791015625
18391,5871.57958984375
18392,4941.29052734375
18393,7126.083984375
18394,5693.400390625
18395,3404.1064453125
18396,4446.7587890625
18397,3798.5322265625
18398,4321.79345703125
18399,6226.11962890625
18400,6618.79833984375
18401,3752.79443359375
18402,5654.1806640625
18403,5274.5126953125
18404,8170.84716796875
18405,5125.38037109375
18406,7763.20654296875
18407,6407.90576171875
18408,6815.73583984375
18409,5752.84033203125
18410,7069.03369140625
18411,6384.9501953125
18412,7261.4404296875
18413,6210.0205078125
18414,7130.22021484375
18415,6674.0400390625
18416,7229.21484375
18417,4835.76513671875
18418,5720.5302734375
18419,5798.1826171875
18420,6925.4267578125
18421,6234.45556640625
18422,6794.138671875
18423,6109.1796875
18424,4111.1708984375
18425,6675.7080078125
18426,7062.095703125
18427,7279.37451171875
18428,6427.9150390625
18429,6671.1015625
18430,6871.240234375
18431,5295.875
18432,5299.24072265625
18433,6769.97705078125
18434,5509.5498046875
18435,6464.7744140625
18436,6045.43017578125
18437,5676.4921875
18438,5717.10498046875
18439,5476.50341796875
18440,6274.15234375
18441,5518.64404296875
18442,6523.60498046875
18443,6519.5693359375
18444,6987.73291015625
18445,4649.66748046875
18446,4514.79736328125
18447,7127.849609375
18448,6432.4169921875
18449,7382.3564453125
18450,8157.2724609375
18451,7677.00634765625
18452,6434.783203125
18453,8103.25048828125
18454,7127.841796875
18455,3595.90625
18456,5217.88720703125
18457,4502.232421875
18458,7018.119140625
18459,6640.20654296875
18460,6966.06591796875
18461,7079.8564453125
18462,3704.916015625
18463,6974.19287109375
18464,4176.84423828125
18465,5543.04736328125
18466,5312.14306640625
18467,4921.52685546875
18468,5652.8916015625
18469,4002.628173828125
18470,6263.6044921875
18471,6514.939453125
18472,6106.62744140625
18473,5141.30224609375
18474,3755.2353515625
18475,4743.70751953125
18476,5537.189453125
18477,4598.484375
18478,6322.876953125
18479,7304.59716796875
18480,7751.36474609375
18481,4901.501953125
18482,4971.53857421875
18483,6902.64453125
18484,6486.58642578125
18485,4984.45458984375
18486,6458.8583984375
18487,6412.24658203125
18488,5039.5322265625
18489,5677.13671875
18490,7424.138671875
18491,5640.73291015625
18492,7268.9345703125
18493,6883.86572265625
18494,5732.7890625
18495,5786.93994140625
18496,7324.1943359375
18497,6544.951171875
18498,4112.6298828125
18499,4045.457275390625
18500,7265.1455078125
18501,7021.95166015625
18502,5718.59375
18503,3774.867431640625
18504,5650.6279296875
18505,6133.57275390625
18506,5419.32763671875
18507,6087.46435546875
18508,5421.310546875
18509,5501.20361328125
18510,5517.10302734375
18511,4726.38818359375
18512,7329.36181640625
18513,7839.14111328125
18514,5315.36376953125
18515,6438.08837890625
18516,3947.156005859375
18517,7108.7314453125
18518,7170.2138671875
18519,6494.7177734375
18520,4916.13232421875
18521,8318.6279296875
18522,6738.5849609375
18523,6749.6630859375
18524,6931.98388671875
18525,5684.5283203125
18526,5558.7001953125
18527,3973.081787109375
18528,4357.09326171875
18529,4132.09130859375
18530,4351.52587890625
18531,5678.96728515625
18532,7159.482421875
18533,6785.92138671875
18534,6361.35302734375
18535,6525.27197265625
18536,3332.798095703125
18537,5958.78173828125
18538,7154.568359375
18539,6041.62841796875
18540,8011.80078125
18541,4858.09033203125
18542,6667.99462890625
18543,5667.57568359375
18544,7164.5341796875
18545,5876.04541015625
18546,6353.0869140625
18547,5691.701171875
18548,6264.30078125
18549,7744.6552734375
18550,5526.55810546875
18551,4698.88818359375
18552,6434.3388671875
18553,5594.14404296875
18554,6590.62109375
18555,8203.109375
18556,6032.7119140625
18557,7465.76025390625
18558,6691.6455078125
18559,6316.13330078125
18560,3752.164306640625
18561,6485.17138671875
18562,6163.3564453125
18563,5715.634765625
18564,7358.625
18565,8110.45654296875
18566,6335.08154296875
18567,8088.1025390625
18568,3362.415283203125
18569,5707.0458984375
18570,6146.89501953125
18571,6405.54833984375
18572,5671.001953125
18573,5053.6259765625
18574,7653.36572265625
18575,7301.66845703125
18576,7313.21240234375
18577,7180.06005859375
18578,6721.08984375
18579,4942.26123046875
18580,6471.53076171875
18581,6557.89990234375
18582,4730.81005859375
18583,6707.97802734375
18584,5098.0546875
18585,5627.89892578125
18586,6391.3740234375
18587,5427.19873046875
18588,6320.30224609375
18589,6005.01123046875
18590,6482.65966796875
18591,7122.3681640625
18592,6437.9384765625
18593,6461.04248046875
18594,4654.74072265625
18595,7648.3046875
18596,7526.5390625
18597,6372.232421875
18598,7347.486328125
18599,6656.8798828125
18600,4394.29345703125
18601,7024.2060546875
18602,5414.1005859375
18603,6548.87890625
18604,6027.6015625
18605,4140.23779296875
18606,7227.62841796875
18607,7381.34716796875
18608,7305.24560546875
18609,8124.34423828125
18610,5570.2470703125
18611,4133.90283203125
18612,5348.57568359375
18613,3985.045654296875
18614,6854.20263671875
18615,5200.10546875
18616,4553.30126953125
18617,5711.9072265625
18618,6533.74853515625
18619,5493.98583984375
18620,6158.59814453125
18621,3709.177490234375
18622,3390.179443359375
18623,6394.083984375
18624,5855.873046875
18625,4201.09228515625
18626,7317.90234375
18627,7523.58642578125
18628,6148.1904296875
18629,7365.2431640625
18630,6556.22509765625
18631,5470.79052734375
18632,6892.33740234375
18633,6621.28564453125
18634,5606.28515625
18635,5677.92333984375
18636,6147.60546875
18637,5864.41552734375
18638,4336.34326171875
18639,6019.607421875
18640,5694.10400390625
18641,6148.1904296875
18642,4197.38427734375
18643,3715.297119140625
18644,6412.03515625
18645,5693.48583984375
18646,5591.6953125
18647,6864.51318359375
18648,6549.1396484375
18649,8201.6865234375
18650,3951.9765625
18651,5877.98876953125
18652,5309.2216796875
18653,5404.4267578125
18654,7198.5947265625
18655,4035.435302734375
18656,6457.8359375
18657,5307.97265625
18658,7299.94287109375
18659,7363.48583984375
18660,5849.185546875
18661,6083.17822265625
18662,3256.75927734375
18663,4709.0498046875
18664,5793.806640625
18665,7441.4404296875
18666,7321.4072265625
18667,2460.692626953125
18668,6844.8759765625
18669,6422.36669921875
18670,6352.5830078125
18671,6409.6806640625
18672,5243.82763671875
18673,6018.35009765625
18674,5752.419921875
18675,6807.2158203125
18676,7318.83251953125
18677,6445.82080078125
18678,7322.2314453125
18679,6424.37646484375
18680,3873.80712890625
18681,5676.017578125
18682,5725.19287109375
18683,6298.380859375
18684,5895.857421875
18685,5692.73779296875
18686,6219.09716796875
18687,3937.80517578125
18688,5689.57275390625
18689,8103.8740234375
18690,7318.64208984375
18691,7142.09765625
18692,6814.7666015625
18693,4857.75830078125
18694,4199.9013671875
18695,6768.8232421875
18696,7325.78857421875
18697,4730.90869140625
18698,7558.4853515625
18699,5152.43701171875
18700,6283.423828125
18701,8096.10302734375
18702,5585.58837890625
18703,3801.51513671875
18704,6715.828125
18705,8028.16162109375
18706,6239.755859375
18707,3643.294189453125
18708,6766.36572265625
18709,7023.6572265625
18710,3991.0732421875
18711,6154.83251953125
18712,5134.8037109375
18713,6187.4140625
18714,4724.396484375
18715,3836.653076171875
18716,6305.896484375
18717,4542.71630859375
18718,6444.8544921875
18719,5582.27587890625
18720,6101.310546875
18721,5114.380859375
18722,6734.77001953125
18723,7277.66162109375
18724,2655.185546875
18725,8156.29052734375
18726,7450.19921875
18727,2534.081787109375
18728,5583.17138671875
18729,6422.73095703125
18730,3620.79052734375
18731,6259.47607421875
18732,6804.67919921875
18733,8273.2529296875
18734,5983.44873046875
18735,5768.62451171875
18736,5536.63818359375
18737,6962.92236328125
18738,5940.0234375
18739,5466.7470703125
18740,6054.701171875
18741,6223.79931640625
18742,7304.59716796875
18743,7482.61767578125
18744,5504.54638671875
18745,4115.60693359375
18746,6041.072265625
18747,6486.5869140625
18748,7626.580078125
18749,6380.8056640625
18750,6627.2412109375
18751,4725.380859375
18752,8304.2392578125
18753,6777.27197265625
18754,6408.08251953125
18755,5351.93505859375
18756,7970.8935546875
18757,3961.428466796875
18758,5901.2197265625
18759,5670.501953125
18760,4928.23046875
18761,5577.12353515625
18762,6935.890625
18763,7522.0078125
18764,7279.37255859375
18765,3870.8232421875
18766,7120.47998046875
18767,6921.75390625
18768,7819.0107421875
18769,5673.9970703125
18770,6373.68212890625
18771,5684.85693359375
18772,5415.05712890625
18773,7241.34912109375
18774,4748.1875
18775,4248.27685546875
18776,4164.271484375
18777,7100.76513671875
18778,5888.19873046875
18779,6850.92138671875
18780,5667.91943359375
18781,7610.8447265625
18782,6145.791015625
18783,5338
18784,7633.0732421875
18785,6499.30517578125
18786,6656.94970703125
18787,5616.99658203125
18788,6382.7158203125
18789,6055.8994140625
18790,6530.654296875
18791,6700.83447265625
18792,3927.327880859375
18793,5286.96337890625
18794,6389.138671875
18795,5605.064453125
18796,3767.308837890625
18797,3708.7001953125
18798,5685.8427734375
18799,5457.0556640625
18800,4437.94677734375
18801,6411.197265625
18802,7297.61181640625
18803,6317.88720703125
18804,6177.505859375
18805,7294.68017578125
18806,7020.03515625
18807,3647.732666015625
