id,yield
17989,5402.23931788749
17990,5974.127773347765
17991,4493.153811473274
17992,6407.231073157616
17993,5605.419971118422
17994,7155.579730199141
17995,6802.6599240705
17996,4481.756344597351
17997,5779.233913738932
17998,7280.253722014295
17999,3933.698584241645
18000,6817.633048756776
18001,4157.791200026474
18002,3535.3194922846915
18003,6901.671990625297
18004,4103.087628414227
18005,8206.534452501714
18006,5862.083639433382
18007,3876.0492235254173
18008,4691.144696577798
18009,7412.561450702012
18010,4239.116730519314
18011,3446.1447311175057
18012,3539.2437145255644
18013,6806.572696514048
18014,7151.669915873689
18015,4867.215523068719
18016,6545.361327461943
18017,7682.057205866787
18018,4771.416203977602
18019,4409.472026173958
18020,6026.193728561343
18021,3929.3340883929027
18022,6285.265755602231
18023,7268.675916372241
18024,5314.4174908396335
18025,5405.389065837358
18026,5792.856613292831
18027,6789.251598567829
18028,4159.1095827794925
18029,6216.78027755069
18030,6967.69270566842
18031,7489.885829775648
18032,5547.517253488952
18033,6616.518002599442
18034,5381.524540745451
18035,7050.188870432778
18036,7746.976650985177
18037,7810.308159984149
18038,7588.352224834332
18039,6684.667150828517
18040,6546.055225018304
18041,7081.3965826477715
18042,6322.998698901723
18043,5696.3038284917675
18044,5406.703285395738
18045,4354.290611834359
18046,5510.956317766894
18047,3745.8690801667844
18048,5515.645372289689
18049,5647.262968016891
18050,4112.246765171839
18051,6884.060235726206
18052,5006.314768968726
18053,4585.514727468679
18054,5446.073691818003
18055,7846.265976339875
18056,6116.667200223189
18057,6256.54352431679
18058,5333.539436924685
18059,6909.090946256822
18060,3720.513781593913
18061,6426.470230855706
18062,5370.4747389872255
18063,6563.395700127712
18064,7571.019157465925
18065,7668.603364224781
18066,6898.512320804641
18067,3167.4406787491303
18068,5791.811348727557
18069,7271.652857387162
18070,5568.280498183296
18071,6660.0382414360465
18072,5660.401571700542
18073,6261.812990629224
18074,4670.357512516385
18075,6481.920065745859
18076,4412.880518953362
18077,6025.460269076767
18078,5327.262116807007
18079,8161.237617230733
18080,6794.950840597659
18081,3925.2861988470463
18082,7580.862066118769
18083,5025.345820578925
18084,8206.466004715778
18085,4282.468406892185
18086,3976.0093660116586
18087,8021.579564827209
18088,4168.095532958108
18089,6956.885222746893
18090,4929.669298758577
18091,6767.243332139681
18092,7048.001785533398
18093,4789.045920568223
18094,3661.0359550261223
18095,3549.4976508718264
18096,4049.216508915938
18097,4700.254364815052
18098,6317.466903038294
18099,7748.422925601015
18100,5289.091210706216
18101,6106.717312104559
18102,6753.634523689377
18103,3393.9424303194164
18104,8064.088605407278
18105,5438.390322486505
18106,7036.643591068082
18107,5578.849767665631
18108,6099.563060724978
18109,5320.534534693525
18110,6591.56753223367
18111,6914.3511374628315
18112,7177.024980313045
18113,4518.636519515979
18114,7714.815297213983
18115,4444.715761381816
18116,7795.234294752458
18117,5430.254437938269
18118,7438.696475715644
18119,5538.827678930401
18120,5645.912238121579
18121,6532.638372504839
18122,4567.729797749264
18123,7167.863864967877
18124,6026.599948071304
18125,5946.022371678279
18126,4978.571778735039
18127,4635.2919834069435
18128,6698.90116619273
18129,3712.3344984787145
18130,4980.86798677642
18131,7630.131130343756
18132,7615.2924101701865
18133,5410.414167044906
18134,6831.945667520104
18135,6837.884155975589
18136,7381.862249169898
18137,5561.7027554333445
18138,3482.9313735455326
18139,6559.753416563429
18140,4859.653343437385
18141,6848.903979786285
18142,7348.839717861528
18143,5111.087764791806
18144,6470.4101936753805
18145,6504.1326619417605
18146,5423.50214226494
18147,6201.600632346147
18148,5510.926459039524
18149,6278.0048343123
18150,7313.780250679428
18151,4821.270588827722
18152,6727.326435508426
18153,6735.083581352903
18154,3901.5448221366996
18155,7466.022895514442
18156,6847.127417327364
18157,5034.506900439817
18158,5595.792450275356
18159,6786.63044431317
18160,7506.115067611627
18161,6762.135673271314
18162,6404.763447752277
18163,4762.88895866108
18164,6866.397824280424
18165,4062.1359536177156
18166,4692.86756811143
18167,7372.347714717102
18168,7880.529484862094
18169,5574.63337409596
18170,5593.682483529008
18171,7279.579427666323
18172,6275.825009028057
18173,4259.711246798522
18174,8073.57643304868
18175,5491.306247724219
18176,7367.836495591569
18177,7779.875832555021
18178,5900.647943446775
18179,5661.194433518354
18180,8218.436617022597
18181,7379.378980633161
18182,7106.796877984962
18183,6248.006246368546
18184,7150.616331445009
18185,6823.258846206114
18186,3459.349028886195
18187,7984.9940605625525
18188,6366.694377889939
18189,5507.974028548234
18190,3491.3859698837655
18191,6847.015577672283
18192,6362.740506334176
18193,4645.320485721123
18194,8149.292472357985
18195,5586.272657473102
18196,6368.181237875273
18197,6290.264762846854
18198,6428.195022104931
18199,7708.518698999718
18200,8197.805811563767
18201,5711.469395939585
18202,5674.737533950639
18203,8171.011105810115
18204,5176.530965427183
18205,3067.641261665567
18206,8102.2048057253705
18207,7101.012476290887
18208,7148.503308400317
18209,6180.9904520514465
18210,6298.930013741465
18211,6067.057452131681
18212,4477.251209328486
18213,4601.147596629658
18214,6801.154359546949
18215,3999.2982561329377
18216,5567.82562081373
18217,7145.734838163195
18218,6072.302390508764
18219,6286.760448472861
18220,3794.940052363974
18221,8158.199336750072
18222,6038.556044623976
18223,4532.932513216549
18224,6987.753746460272
18225,5238.849263354374
18226,6314.723074016665
18227,4400.5429965441535
18228,5391.731038013886
18229,5722.67717273694
18230,6587.0065123713075
18231,5924.015040805302
18232,4370.186009908948
18233,7314.9880515800805
18234,7318.594257107568
18235,5233.991029659799
18236,7216.646304721001
18237,3472.175468106644
18238,5157.482540447449
18239,5599.415517074724
18240,5769.960235734215
18241,4627.526255583409
18242,6339.902603079991
18243,4218.266542834782
18244,5453.4943550078
18245,5025.456405652403
18246,6621.724929719005
18247,4340.048076160393
18248,5100.510846383207
18249,5013.820756050907
18250,7718.10243606514
18251,6537.269737917029
18252,7157.782806860719
18253,6954.470713901598
18254,4148.2114697905445
18255,8218.883552856034
18256,6393.069250530804
18257,7426.064022832818
18258,6506.67065371795
18259,7326.374065630649
18260,7209.3816827692
18261,5367.428669172462
18262,5195.343689686921
18263,6786.294192394852
18264,4766.329312238729
18265,4899.788045815808
18266,4533.154569244128
18267,6435.768812752628
18268,6950.573462524651
18269,7796.697405207722
18270,5553.511754142419
18271,6201.483449609386
18272,5647.198868706727
18273,6517.986160771513
18274,5576.333447128056
18275,6573.9636872959745
18276,3873.7356194189188
18277,7042.274366126848
18278,7245.982539070965
18279,7216.999185208567
18280,5794.3718435987275
18281,4113.439362350561
18282,8262.69260709058
18283,8159.820024594663
18284,5474.523515172911
18285,7046.126701453958
18286,8095.35176335144
18287,6379.940768353645
18288,7419.7582846220475
18289,7671.292638707213
18290,7659.016328362294
18291,4991.543061561226
18292,8202.75982554911
18293,6644.904205548787
18294,6104.845697542095
18295,4398.95702023352
18296,6510.976614916854
18297,6941.414537195092
18298,6834.697243532911
18299,3935.5396425596323
18300,7442.950164651744
18301,5155.397276854568
18302,5847.5869316478575
18303,5278.366935999313
18304,7011.656470176659
18305,5816.006490993413
18306,6190.462691200404
18307,3154.5859364763296
18308,5589.80779140661
18309,4526.362108317881
18310,5134.734323933263
18311,7773.8720912034505
18312,5484.082286532774
18313,6320.6783390069
18314,6435.212526436535
18315,7582.036497447665
18316,4008.084871485784
18317,6429.706512325778
18318,8291.458226003044
18319,4677.583182326129
18320,7073.091373378207
18321,5003.6091398652115
18322,6729.727040418819
18323,5592.981398481748
18324,7399.290296059543
18325,5312.310712825792
18326,6886.907221069134
18327,7767.250661356699
18328,8200.154400237087
18329,5017.151175479585
18330,5544.623850755885
18331,3784.6591844197724
18332,7060.967792492145
18333,5161.852044268901
18334,7052.323531089545
18335,4809.47720336304
18336,7241.415946009486
18337,7177.428257891272
18338,5769.703427007468
18339,3142.017132874747
18340,5707.855074795733
18341,5975.443871864044
18342,5715.892625653823
18343,3401.843230748652
18344,7118.6805363895955
18345,4322.094423569971
18346,6210.365552513939
18347,3881.1213712044964
18348,6259.329706725479
18349,6107.614943825113
18350,7023.838007289888
18351,6946.950532327766
18352,7778.10641910311
18353,5937.995468936081
18354,4550.254158098788
18355,4040.9212774587827
18356,5810.93721377458
18357,5719.138728048295
18358,5589.707471315463
18359,6769.045012764189
18360,3740.653814473354
18361,3599.132297743436
18362,4248.6600133869415
18363,5620.155386262423
18364,6411.76116458315
18365,7263.076412396599
18366,5463.16398597064
18367,5566.176840169974
18368,7248.403430853045
18369,5203.460016835536
18370,5714.840722029889
18371,5796.551068092299
18372,8219.206654799977
18373,7164.058186252545
18374,5258.921966584463
18375,7085.222885020256
18376,4886.439241384265
18377,7082.59151052385
18378,5388.148422304524
18379,6860.607408716895
18380,6331.146399982681
18381,6367.364679193115
18382,6330.749551747481
18383,7089.262967738867
18384,6693.409632701028
18385,5032.176006093595
18386,5275.805819595209
18387,3805.4297224818133
18388,6749.704574609868
18389,4808.223535024757
18390,6243.019466502988
18391,5828.059323216637
18392,4980.205719567978
18393,7236.5790660675775
18394,5736.929863701258
18395,3214.7097894517356
18396,4464.067681611319
18397,4031.4133715424878
18398,4349.567203631526
18399,6209.417411463213
18400,6679.799404983187
18401,3723.48123366403
18402,5802.227202303937
18403,5266.940138493446
18404,8194.1136258922
18405,5150.485810837033
18406,7658.8019881797445
18407,6412.9834310861215
18408,6642.357935075471
18409,5721.568316323552
18410,7205.425824636089
18411,6414.000043755089
18412,7151.3724798179965
18413,6255.961771607585
18414,7024.968342540868
18415,6644.823472260673
18416,7236.160159400141
18417,4748.17060105871
18418,5655.648566791498
18419,5691.660619195749
18420,6958.587924050812
18421,6347.240441217902
18422,6882.664262239093
18423,6013.859457943592
18424,4300.993221469908
18425,6701.019912707752
18426,7153.835139562257
18427,7263.713893248413
18428,6486.90934642088
18429,6701.605562674426
18430,6845.70203586672
18431,5093.705162070206
18432,5339.5919415784565
18433,6815.900970115191
18434,5597.685399927792
18435,6375.512915719947
18436,6024.033123884078
18437,5683.84099390393
18438,5692.832290357281
18439,5508.086946983116
18440,6463.792705156752
18441,5648.10179960424
18442,6367.064781830514
18443,6452.785959424992
18444,7095.1551348735475
18445,4697.092612738001
18446,4464.057434553781
18447,7043.404157361111
18448,6536.029822586471
18449,7522.2627416636315
18450,8162.077398806342
18451,7805.150420312164
18452,6500.33711467366
18453,8126.563401919924
18454,7131.105177393715
18455,3889.914789868786
18456,5268.334248797639
18457,4504.937034226964
18458,7007.634933517885
18459,6591.618323982693
18460,6800.216276175034
18461,7213.525124831482
18462,3887.704556551376
18463,6894.141270126572
18464,4543.00812120955
18465,5572.944535955597
18466,5532.9416904231275
18467,5051.486750906725
18468,5831.643564406908
18469,4153.628817562363
18470,6183.27701882493
18471,6521.246877843176
18472,6126.384528961047
18473,5180.878775248683
18474,3857.9014424003803
18475,4800.85731509606
18476,5390.93393365465
18477,4116.258819215638
18478,6323.068948023054
18479,7364.387087624748
18480,7782.064813219359
18481,4992.084283657657
18482,5024.455448648192
18483,6825.379083576534
18484,6490.865977198876
18485,5025.3574892489
18486,6527.422143261828
18487,6466.810642587538
18488,5158.284532859912
18489,5603.787356882799
18490,7449.7325061893835
18491,5645.713705544373
18492,7278.477562918858
18493,6876.020930132589
18494,5765.516804031783
18495,5836.6800057670425
18496,7310.425884109883
18497,6530.07610225867
18498,3906.1985542404145
18499,4239.782035157601
18500,7228.198550342197
18501,7045.611970344322
18502,5765.3254668613035
18503,3757.5950385351903
18504,5735.4639059841375
18505,5986.631099983014
18506,5374.021883887186
18507,5995.738690543804
18508,5438.346803841941
18509,5359.959964813482
18510,5511.175533604552
18511,4679.800874912083
18512,7321.0244489336665
18513,8095.6840214994145
18514,5335.728138797742
18515,6451.778239675544
18516,3970.665353282767
18517,7204.902246280519
18518,7206.715040520625
18519,6530.665550173088
18520,4856.568981030485
18521,8410.949348423259
18522,6771.887365042241
18523,6706.049900988992
18524,6939.286613006905
18525,5748.037126523345
18526,5711.985053623943
18527,4139.3429731733
18528,4548.977137808887
18529,4175.426711462132
18530,4406.1125639818665
18531,5738.955670375374
18532,7098.309295444831
18533,6968.540723228169
18534,6416.906231331557
18535,6514.250619452032
18536,3505.601816625152
18537,6008.968346409248
18538,7155.755913116567
18539,6056.908079539223
18540,8010.436528287545
18541,5011.476689490093
18542,6703.71640873816
18543,5758.89492166226
18544,7121.238792821536
18545,6197.157702829546
18546,6352.920093242037
18547,5740.80457327665
18548,6359.919855489898
18549,7798.1276598450095
18550,5642.953810228338
18551,4941.743708846263
18552,6522.662438621469
18553,5580.543453258019
18554,6634.349816859029
18555,8202.205386814438
18556,6071.371494812392
18557,7547.003655621592
18558,6770.259410575734
18559,6352.796821095074
18560,3844.305739559268
18561,6350.695144049086
18562,6306.698673592958
18563,5757.064276563636
18564,7274.463273557278
18565,8120.84861024462
18566,6294.093902488759
18567,8112.833797887447
18568,3330.696575272728
18569,5889.84707360884
18570,6055.220594708863
18571,6460.408522792853
18572,5592.858411623919
18573,5376.74666998548
18574,7806.278500426245
18575,7286.3199605271475
18576,7312.716459102471
18577,7240.279828519919
18578,6766.279760634858
18579,4986.058940709702
18580,6448.59521827355
18581,6394.227351766176
18582,4744.5170433659805
18583,6810.127194227508
18584,5174.451640905361
18585,5724.34070089134
18586,6405.812073679809
18587,5407.90699245965
18588,6365.448701783434
18589,6066.731065571282
18590,6470.249403620707
18591,7145.097642663526
18592,6277.007115879528
18593,6643.321378235478
18594,4741.694344636982
18595,7619.033210008212
18596,7668.201196137699
18597,6345.728945160652
18598,7452.377713949781
18599,7148.8282863507375
18600,4446.774298789464
18601,7027.948139060836
18602,5335.045714234002
18603,6550.114957946263
18604,5975.688930845578
18605,4105.365087291187
18606,7233.209677690119
18607,7399.686948720166
18608,7297.6349518113775
18609,8229.696589047031
18610,5867.465457609291
18611,4171.935783662278
18612,5271.184538977053
18613,3964.606383285034
18614,6918.5723900721505
18615,5301.864434903209
18616,4609.905028421893
18617,5757.989344066123
18618,6618.927372697335
18619,5550.668915840047
18620,6317.288469347217
18621,3912.4664988146533
18622,3422.0099853534816
18623,6673.370523471682
18624,6029.841101662966
18625,4301.335909962172
18626,7379.6475495950735
18627,7682.972974094083
18628,6289.74484553474
18629,7372.508701513263
18630,6494.5209105205295
18631,5461.315232428355
18632,6944.45602262709
18633,6661.8653144905065
18634,5704.415763482567
18635,5740.162926469434
18636,6226.469419457061
18637,6123.413201893366
18638,4381.036711817236
18639,5955.339545053161
18640,5800.8846854723115
18641,6179.912417888157
18642,4143.601944268623
18643,3711.8429967178413
18644,6348.876526252315
18645,5847.394990739992
18646,5759.557391431405
18647,6869.973886426229
18648,6569.678593797483
18649,7890.906275660793
18650,4028.357969323176
18651,5945.964500876155
18652,5345.128362661451
18653,5399.667512583192
18654,7178.25103920919
18655,4022.7499540368663
18656,6595.908895810655
18657,5355.267347789614
18658,7340.373703172486
18659,7100.28520050241
18660,5772.157991428604
18661,6060.954770771424
18662,3223.3087296600747
18663,4680.746672721081
18664,5878.625409685473
18665,7470.707911559549
18666,7331.780086709133
18667,2606.4035777345607
18668,6897.272720146682
18669,6328.8871594789925
18670,6479.145214192685
18671,6287.660153933216
18672,5098.666440433743
18673,6079.840868010677
18674,5839.091670492397
18675,6717.575688937136
18676,7266.952272250095
18677,6485.104558526044
18678,7353.862178213368
18679,6505.595938000377
18680,3921.907062621792
18681,5710.438758425203
18682,5691.871409477312
18683,6457.768080069047
18684,5856.400706741843
18685,5784.06307076253
18686,6210.883679045257
18687,3769.815982777452
18688,5745.879524900236
18689,8110.746802270898
18690,7290.887782964513
18691,7128.150185067324
18692,6815.242533987388
18693,4869.2927850308815
18694,4240.90140566947
18695,6664.654071520682
18696,7310.203488682963
18697,4837.798051390442
18698,7680.462419174888
18699,5151.933695174318
18700,6274.897568166777
18701,8080.725953637525
18702,5594.904206401729
18703,4004.1494920411847
18704,6619.17123570341
18705,8015.925683912724
18706,6206.976955694762
18707,3603.6979107642446
18708,6673.196952036647
18709,7069.384168984102
18710,4088.135060967438
18711,6276.644630078448
18712,5169.118097613826
18713,6287.423622497955
18714,4799.106590397697
18715,3922.3445036582866
18716,6357.4083624715595
18717,4598.524748907749
18718,6530.324189206005
18719,5550.998637197923
18720,6135.7549481271135
18721,5176.9972041822075
18722,6695.7913780592135
18723,7261.139786401953
18724,2910.1420456897467
18725,8200.986436996021
18726,7593.997629761538
18727,2555.1365373584476
18728,5601.640817947582
18729,6581.673615358239
18730,3825.4753819629655
18731,6383.27623731407
18732,7013.330964239872
18733,8393.051310455992
18734,5969.378147699261
18735,5837.474585677996
18736,5680.958663585748
18737,6935.885062894807
18738,5874.010452815536
18739,5437.10255476377
18740,6079.5371793421455
18741,6263.1359942337285
18742,7331.103105262672
18743,7553.4523227355285
18744,5484.506108346845
18745,3735.8977219216586
18746,6037.415888436119
18747,6359.898570106622
18748,7705.459127222974
18749,6446.250498464941
18750,6778.963343216557
18751,4751.454000954668
18752,8030.169941731509
18753,6873.277586126652
18754,6329.663053142561
18755,5300.085710770264
18756,8079.1098700829825
18757,3892.9619808520224
18758,6072.910842181016
18759,5754.1303072223145
18760,5002.7823124602855
18761,5608.748702847445
18762,6851.2157814008615
18763,7505.959293050175
18764,7268.356452846347
18765,3965.1478491267158
18766,7121.775707617684
18767,6993.064078757895
18768,7824.860376259713
18769,5664.562836434305
18770,6403.678433307031
18771,5731.963894140479
18772,5316.014148026726
18773,7269.835562371576
18774,4774.095439982954
18775,4320.542135339237
18776,4160.366331313819
18777,7094.0707904359415
18778,6065.585906769931
18779,6743.925466901248
18780,5743.1397179250725
18781,7635.275691296349
18782,6075.828915796748
18783,5461.068225541746
18784,7645.309719219025
18785,6457.355103175811
18786,6703.8429345937475
18787,5590.044009955903
18788,6384.279237902675
18789,5868.740595909977
18790,6725.627295191673
18791,6768.861228261953
18792,4066.5569369780246
18793,5358.831069862929
18794,6461.523557397081
18795,5642.901266546801
18796,3700.0918560181963
18797,3779.4726413201747
18798,5674.57135411374
18799,5480.712820495251
18800,4552.390443620387
18801,6286.349480264263
18802,7097.401443801533
18803,6469.794057216337
18804,6411.939340064851
18805,7384.982855333452
18806,6971.9523944153225
18807,3690.333831592427
18808,4408.78908680775
18809,6250.754869252487
18810,6481.3998298481
18811,8164.8619926105575
18812,3365.6576144657975
18813,5408.375629526941
18814,4825.258761906597
18815,4310.069627837003
18816,3775.1822953615037
18817,6867.502086534597
18818,5938.697791561301
18819,7152.073081288525
18820,6326.296957173515
18821,6578.153098396611
18822,3469.4059116777003
18823,5182.978786208988
18824,6886.223505791803
18825,6042.980366700427
18826,5221.502340206611
18827,7725.6593863338
18828,7081.264194168854
18829,6055.49762927721
18830,6374.269454342379
18831,7261.957469526906
18832,5665.327418514885
18833,5007.407199686103
18834,6305.761859212665
18835,8128.237405483865
18836,4181.417032995241
18837,5978.473792882026
18838,6737.872961728691
18839,4409.116698021386
18840,3509.1606619463514
18841,7500.096990503046
18842,7038.230779077617
18843,5889.986363012295
18844,7174.765275795379
18845,5192.04478555414
18846,4417.419075582228
18847,5841.777562721104
18848,7477.774413150706
18849,6024.829317120843
18850,5891.370584479259
18851,7789.346115493334
18852,3448.0585097058056
18853,5702.868312248322
18854,7778.266276779372
18855,6408.346768078323
18856,2624.9249875091978
18857,3846.0902682158526
18858,6678.988189895851
18859,4872.080039198309
18860,6734.326460019812
18861,4358.15293186028
18862,6178.936608044841
18863,5052.6574126152955
18864,5766.874899328622
18865,7388.9842444857295
18866,8409.58985038556
18867,6322.525817614894
18868,7006.202555337222
18869,5474.004387415546
18870,6601.7137323826355
18871,6500.232507458356
18872,6452.7993443628875
18873,5708.272110845705
18874,7458.761246014328
18875,4822.075037850885
18876,7024.037208132194
18877,6478.755411871827
18878,5420.650218196478
18879,3416.9462892670745
18880,5798.589856547564
18881,7004.616532826681
18882,6741.769276830846
18883,5803.538024234317
18884,6872.096167970942
18885,5282.470097966423
18886,6561.603305223126
18887,8514.231554685457
18888,6651.735741825364
18889,5250.53832781963
18890,5602.005633654356
18891,5219.3887794532975
18892,5792.130238989219
18893,6916.500221772813
18894,7106.830085971338
18895,7917.371962156456
18896,7804.846373129639
18897,8094.572579592348
18898,4058.874488277492
18899,6285.486779042392
18900,6460.389035491533
18901,5959.081783910234
18902,7883.253754054584
18903,3728.376312703407
18904,4243.249428854667
18905,7076.453108936045
18906,6829.925274455172
18907,5463.948065033905
18908,5716.991938134641
18909,7652.701467934438
18910,6526.566895300216
18911,4175.8306109291825
18912,5980.805085907511
18913,6292.663666795121
18914,7570.126336077203
18915,5582.258048950612
18916,4949.465437775753
18917,4990.325079081884
18918,7238.159269324062
18919,3183.6793460849417
18920,5354.865566879528
18921,6622.412500112643
18922,6842.53296271982
18923,6371.553575445798
18924,6396.01845028969
18925,7249.00429943276
18926,5965.847390155725
18927,7477.350561115031
18928,7110.023457603033
18929,5724.9431697860655
18930,6749.70808903268
18931,6546.467158892441
18932,4128.18224735205
18933,5447.556657211879
18934,6548.4918770097765
18935,6913.419996784535
18936,4942.541019954308
18937,7094.173172723771
18938,6280.533506678552
18939,7214.1529216169265
18940,6054.370467358644
18941,6008.642646015812
18942,3987.571257689323
18943,7136.3832734203725
18944,5037.666673065538
18945,5549.961539961527
18946,6820.145108803638
18947,2953.206520082028
18948,6603.456657665625
18949,7130.612900623553
18950,3602.820067321297
18951,4133.056344356617
18952,7872.987755170618
18953,6291.571896865042
18954,3219.93735253889
18955,3586.100772921989
18956,6169.968453533628
18957,7163.143087187055
18958,5601.926543176092
18959,6546.283789038164
18960,4465.861554674345
18961,5361.014691122749
18962,5272.000781580869
18963,5594.679590868393
18964,6763.515987498565
18965,7852.123301124228
18966,4836.95602847046
18967,7589.932193550699
18968,6062.333140221176
18969,5097.716721718369
18970,4917.0536285622165
18971,5403.017242336375
18972,7261.180156115674
18973,5330.186546388054
18974,4043.1196542616212
18975,6710.736701616583
18976,5516.935624802929
18977,5762.537100528142
18978,5447.6388111054985
18979,4737.585754561527
18980,6283.201079923306
18981,7240.916090426292
18982,6869.325144275528
18983,5088.414590144545
18984,6542.439222895892
18985,5758.371051586519
18986,4517.538980505531
18987,4169.142366298775
18988,6996.741112900394
18989,5751.382841328759
18990,7300.196448510993
18991,4933.742255172427
18992,6564.4684345234
18993,6838.7028419406715
18994,5736.89532833707
18995,5646.731261248763
18996,6898.334910787409
18997,5646.979492751129
18998,6403.9462115299575
18999,6467.306100612945
19000,6389.540541731137
19001,5608.3968203212435
19002,4758.766687731617
19003,6920.446568211185
19004,6360.478371575795
19005,7840.46527840626
19006,7646.830195819064
19007,6860.748287674654
19008,5535.108845734794
19009,4885.156873010868
19010,6747.527379182672
19011,4545.318295475345
19012,5058.165904487563
19013,6358.255922878314
19014,7314.940687916544
19015,5067.096135383395
19016,6563.317933012621
19017,6942.489080395385
19018,5830.869197908355
19019,5494.326704783958
19020,6920.912065476386
19021,4887.262352903462
19022,7202.897396953788
19023,7466.25303596835
19024,6309.3367210951465
19025,7404.361240019683
19026,6794.5097576995695
19027,6334.746682614846
19028,6318.428855280084
19029,6807.081922311011
19030,7246.736383844235
19031,5216.523731729934
19032,6894.86525539016
19033,6565.82976891776
19034,8156.613719372351
19035,7276.946602713051
19036,6420.607969582626
19037,7772.9150313636555
19038,4613.630954284257
19039,7389.089109398291
19040,7333.96841652257
19041,6710.07939403331
19042,4256.912988133553
19043,5954.303172678413
19044,5886.549080995508
19045,6537.136844785142
19046,7665.768823445024
19047,7326.162305868398
19048,4207.731418359238
19049,5880.619521259695
19050,5807.81448293966
19051,6714.507769267959
19052,5358.923016866659
19053,4204.10650321378
19054,6988.28957905883
19055,6181.86038090919
19056,5921.6459262504895
19057,6195.074026308294
19058,6008.955964285066
19059,3802.491692751807
19060,4157.068074800658
19061,5846.900583266813
19062,4711.545565299692
19063,5575.051118473986
19064,5238.136689588749
19065,5392.016909865666
19066,6515.207600071486
19067,6049.213649284868
19068,4586.604016448749
19069,4168.197697286921
19070,5707.40240798338
19071,5706.660569574262
19072,5883.948133192917
19073,6642.722973789987
19074,5416.279711823709
19075,6980.222137940376
19076,5785.903904668751
19077,7213.987220492483
19078,5478.937886909377
19079,4297.607802409644
19080,6531.035638493768
19081,7897.405607256661
19082,6748.922464072678
19083,4660.485625521553
19084,7312.118641978496
19085,3095.021752186476
19086,6805.3154953650765
19087,3653.954311175838
19088,5843.673461141471
19089,7034.950727809428
19090,5623.400166356202
19091,5497.24660173395
19092,5546.65810543098
19093,7215.335212009648
19094,6522.442704439493
19095,7348.452948325569
19096,6043.310358808195
19097,3871.6092567122864
19098,5632.702633024697
19099,7161.751782981583
19100,6586.600917869156
19101,6036.141734929187
19102,3744.7526474013875
19103,4057.4053781239218
19104,7350.338069513616
19105,6295.611982466731
19106,4442.342553245427
19107,4792.399599926438
19108,7333.4462546842515
19109,3735.469916081303
19110,6470.791438915451
19111,8258.866531761216
19112,5276.203571165805
19113,4713.757374946765
19114,6507.740913298683
19115,7772.806411041464
19116,6834.261440344997
19117,6414.152688289035
19118,5592.71477994783
19119,6829.029117359911
19120,4663.2080807198345
19121,6439.809924508025
19122,8226.306783638856
19123,5346.81361374189
19124,5112.405466528717
19125,7011.228860806707
19126,3481.1682527091916
19127,4354.522519085167
19128,3999.05497715621
19129,8222.864422108985
19130,4877.945060926176
19131,6622.870205486102
19132,4579.837140428781
19133,6680.1476480637
19134,5509.432434926507
19135,4958.93238206138
19136,6691.166003227732
19137,5126.068569192155
19138,3970.3548928553732
19139,5301.978155967366
19140,6313.910447384593
19141,6211.952676229646
19142,7765.111136531393
19143,6338.9717118046465
19144,6553.544105721675
19145,6570.981062784582
19146,7368.65725993781
19147,7802.438970638984
19148,4065.7615233988454
19149,5386.973299384817
19150,6455.0328983836525
19151,4335.540798369697
19152,5676.674382495696
19153,3848.9825955069286
19154,3732.8394621084462
19155,7295.728776768446
19156,7386.132446751981
19157,8239.883842926562
19158,6339.892050333744
19159,6067.485946843953
19160,3898.971767155088
19161,4023.604407966277
19162,5742.560154985873
19163,5736.657051503376
19164,6816.542635106194
19165,7783.543748586107
19166,7026.73151003614
19167,4745.801309211198
19168,6981.300287004425
19169,5832.021229089679
19170,5862.964649502775
19171,5792.092047365684
19172,5576.893823967729
19173,7732.8997948560955
19174,5654.970640854579
19175,6350.357937162302
19176,6074.31034644527
19177,5769.369630840599
19178,3989.220985372297
19179,4235.046882032772
19180,5432.694676679367
19181,6843.920776161774
19182,6463.8457478247055
19183,5166.278330173953
19184,5461.804424431504
19185,6947.6513326009945
19186,4188.898181938515
19187,6363.5210093714495
19188,6259.056448426598
19189,4980.2293534555665
19190,5425.876960075187
19191,4035.7145639432993
19192,7305.909650607035
19193,6479.086563993865
19194,6978.443047835707
19195,4378.443599091283
19196,5754.451261251942
19197,6598.556887229567
19198,7340.218356869084
19199,5545.441637410569
19200,5781.9924000926785
19201,6300.24117890173
19202,4452.430157483287
19203,6389.493121183427
19204,7190.937277247924
19205,5186.223659569218
19206,2745.9609151004474
19207,6342.420636605918
19208,6473.169204198771
19209,6410.514301768362
19210,7263.210647839183
19211,6710.198910408396
19212,3766.934722606196
19213,5550.046615307226
19214,6429.105598656976
19215,4369.554216058852
19216,6177.89014625867
19217,5517.371877788416
19218,3837.5456600020293
19219,5645.243215369916
19220,5310.0381823916805
19221,7112.1072403705375
19222,4998.677845240583
19223,7705.124385519269
19224,7035.194172026425
19225,7031.64537455104
19226,6448.554755996294
19227,6853.0955447004935
19228,4795.739032781907
19229,6523.142372980811
19230,6615.05675372107
19231,3393.579232457442
19232,5548.06533374128
19233,7733.342887727503
19234,3533.4968306819583
19235,8326.904668112003
19236,4172.634022982181
19237,4817.015616111635
19238,7755.385943029921
19239,7104.9968506542355
19240,7388.6580847642035
19241,6757.300812753546
19242,6666.67670863409
19243,6314.050312019199
19244,2129.826877256371
